index,type,label,file,review
442636,test,pos,fb1f96a40f1fcb3d44942057edcee9686dd9fcd3,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Zielona 11"
442637,test,pos,3b41659ab838c5b7159a5e4cbda1605547bb029f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 1"
442638,test,pos,c474a2c39e55ed62f1f18c5ad5cdac1b5538b763,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 2"
442639,test,pos,5a0d7abdd2ca7290fb7ecb357bf0affd7d31ab0d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 4"
442640,test,pos,7a85c1cfec19e273ed3ebd24f41e2952b6bf33ea,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Łukasza Wallisa 5"
442641,test,pos,407461d8f84357498bf012b3ad17d2338fada1bc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 39"
442642,test,pos,cd676927df016275a4264a8391dfbca60ed57424,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 4a"
442643,test,pos,fac6369ef7c207165fdede16c8e68079876d97a9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 8"
442644,test,pos,5bc165c7c00ff897a9feaee6e66cefab53d38ff4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 10"
442645,test,pos,62839ce83b0ae8e1fa088f15b72897632ad67a91,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 12"
442646,test,pos,999402971b70fba67556f4965591ce6cab8c991b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 14"
442647,test,pos,9b5b7eb646061db9da71e3ad3cf9fe652e8235d7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 16"
442648,test,pos,b2f3254974cc5cd17db70e12c58c959552855130,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 18"
442649,test,pos,4b02cda84514ecfa698743478c743966aed13e7c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 20"
442650,test,pos,d652fbc8a9e09329e382323c152c33b32a31c0ab,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 22"
442651,test,pos,0b261858a449330704578b51e5a84b19fc348d8f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Mikulczycka 26"
442652,test,pos,17645c0d9001b692e0ba347912aad68d8f89e674,"Polska śląskie Zabrze Zabrze Zabrze 41-803 Tarnogórska 13a"
442653,test,pos,98841def3dae4998e8bb3e66239bb184f6ec6fd6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Urbana 8"
442654,test,pos,9de69dd9e2a895b1d98ff9e0b4da41c19e65c977,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 66"
442655,test,pos,7cdca9b8bfd7d3145efed9968dc04bb2dfc8e6dd,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Gnieźnieńska 11"
442656,test,pos,bf5604cce10030ba4cf182fa2ff332eccefaa6dc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jaskółcza 40"
442657,test,pos,46ff0fa20365eb7fb3fd398248df577d171fd28e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Leśna 84"
442658,test,pos,1311d68d2d598dce6168876ca55d72e11edf1627,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Szybowa 10"
442659,test,pos,918c241939ab899044b7d6e30869f746b632ed0b,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Leśna 132c"
442660,test,pos,d9280ac5bdd99f7b3ce7ced7ece665b998c844e8,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Gdańska 18"
442661,test,pos,c02c6ed0e01a4f7065e2df7eade875560c25b543,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Działkowa 34"
442662,test,pos,bcff8d17a4563eccc53fd2797f0872ecadfff3c9,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Stanisława Moniuszki 48"
442663,test,pos,99a351e29bc7cbb339a45585ebd5acd6be793a7b,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 6a"
442664,test,pos,d4a9eacb65e73b18b1bba13fffa3c812564f4db1,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 5"
442665,test,pos,66f463949803c8338ca51147eea70d821c8060ab,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8"
442666,test,pos,e692d1113565d21b0f41efe74e6f13ba4415589b,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8a"
442667,test,pos,429ea7a00b7baef19d7f6df94a37d6550a311cd5,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8b"
442668,test,pos,192621651e7b557fc0d9d47137b06321ad589eaf,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8c"
442669,test,pos,7459b152dce65950f3c700228b27d73bd424ddb5,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8d"
442670,test,pos,0a8c730f82106d0220001af5b510a7955cb940c9,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8f"
442671,test,pos,a5ddda55c36c783687c15155ba8c123764a0aed1,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 8g"
442672,test,pos,b15c1e4e99b77421635fa65abbcd3161a77257ec,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 10"
442673,test,pos,e50773dbacc8ac1d8b2198ff49e7ea9ae510c5e8,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Grunwaldzka 10a"
442674,test,pos,4b9575c6d72489497931e99a8d5db9deb87a122e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Mikołaja Gogola 5"
442675,test,pos,d3e15858909b59034551936c5a73d48b37317d00,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Mikołaja Gogola 7"
442676,test,pos,44633ff6bed4a19bf674fbb787afa180db45906d,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Mikołaja Gogola 9"
442677,test,pos,ac2063f7e6cc85115af12263b406ad851202a076,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Alfonsa Zgrzebnioka 3"
442678,test,pos,7bb25c0018e8ce657be7f2528ff4e634b2a474e0,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Mikołaja Gogola 11"
442679,test,pos,aa0fd5c4df726a77d9f8e4f02109f934fe735df6,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Alfonsa Zgrzebnioka 5"
442680,test,pos,d867a347c1d3c7263a46a2f2ee72fff5ab792e1b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Alfonsa Zgrzebnioka 4"
442681,test,pos,f08995b4f2d6c8d9e96a1f93e7d1fef9d16ab048,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Mikołaja Gogola 2"
442682,test,pos,d703e894c8c70b877de247b6ea6a25368a38d156,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Alfonsa Zgrzebnioka 7"
442683,test,pos,ebe5d6c2c5b793938407e8f56b6c7793ad1550cc,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Mikołaja Gogola 4"
442684,test,pos,6423d5c486300d4844da163a5a319fa281b1e453,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Bydgoska 17"
442685,test,pos,b4cb4f96dad8477b59764adc6faa5f010c75670b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 24"
442686,test,pos,6cf15fc41730b1218656c6ff0f71cca6134706b4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 23"
442687,test,pos,31c39118839db6569919195b8ed6ce9a87f7180a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 26"
442688,test,pos,a485e337a18f7236ea31ef9100a195f50a02e78e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 25"
442689,test,pos,c589ef62133d67e6cfcaee1a4427dafae2cb0320,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 27"
442690,test,pos,9f3acb343cebda53e9b663a97b43c144513dedf4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 29"
442691,test,pos,a64f70d3e304e6eb1b5ceb392538aea89e265b60,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 28"
442692,test,pos,e60e852efc966b6ee7efa0af2d8ba30c6a5412da,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 30"
442693,test,pos,a85ff366c6b58370067cb3f0a578adb802e88263,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 32"
442694,test,pos,435f65fbf98b1470663ed7c28001ea2780a5634d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 34"
442695,test,pos,8c25de6a7f42500deb90b8863a46adc001c0c23a,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Tomasza Nocznickiego 36"
442696,test,pos,0ca694b28f12643793e36667a62118ce2d0c880b,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Legnicka 10"
442697,test,pos,0455368bc486020cbe8837b94700fd067cdcb186,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Legnicka 8"
442698,test,pos,e1538f62275cdeafe24a4795c5d452611b972054,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Legnicka 6"
442699,test,pos,2a96f62917d8f1c5de769e98d232598db4fc106e,"Polska śląskie Zabrze Zabrze Zabrze 41-811 Legnicka 4"
442700,test,pos,8ee540265b100708a7c776dddc80882f611e8ff1,"Polska śląskie Zabrze Zabrze Zabrze 41-813 Józefa Łapkowskiego 2a"
442701,test,pos,c6f48d387fec13139311dc3193139eb34e0b0260,"Polska śląskie Zabrze Zabrze Zabrze 41-813 Józefa Łapkowskiego 4"
442702,test,pos,74889abe66a23f3c9bed9f63dbdc248a32d2be7e,"Polska śląskie Zabrze Zabrze Zabrze 41-811 ks. Jakuba Mańdy 21"
442703,test,pos,e3b29064ceb375814174f0d609698018ad4c11b0,"Polska śląskie Zabrze Zabrze Zabrze 41-811 ks. Jakuba Mańdy 19"
442704,test,pos,9da5595d0107f3d33db086d04d303ceffe313388,"Polska śląskie Zabrze Zabrze Zabrze 41-811 ks. Jakuba Mańdy 13"
442705,test,pos,88edfb46e945a57a73d18a8123b5791b380918db,"Polska śląskie Zabrze Zabrze Zabrze 41-811 ks. Jakuba Mańdy 9"
442706,test,pos,96aeb92a8fa355d78271965840a9168e6a511acf,"Polska śląskie Zabrze Zabrze Zabrze 41-811 ks. Jakuba Mańdy 7"
442707,test,pos,e40947ebdd5d711abab8f98d0f6aac037febda74,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Plac Kazimierza Wielkiego 4"
442708,test,pos,3e424446c19993ef4059d0b62bc32c68fc85855d,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Plac Kazimierza Wielkiego 5"
442709,test,pos,240cb1d5551c776610b3fa10e1836e3de9bac68b,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Plac Kazimierza Wielkiego 6"
442710,test,pos,e5dcde74bcd75b3fdf6d59ad856b26979bc2b2f0,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dionizego Trocera 1"
442711,test,pos,84f194b8f688fb1144eb10b8040b9d0213963a36,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Dionizego Trocera 1a"
442712,test,pos,53dd57e0e521f6ec914c2e31ef1b1678cfc04dbd,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Spółdzielcza 7"
442713,test,pos,8a0122fd81f8c847757e3f964bb1077b937f33e6,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Spółdzielcza 11"
442714,test,pos,37b1fe721a896d406f98a6293331638f84fd228c,"Polska śląskie Zabrze Zabrze Zabrze 41-814 Spółdzielcza 17"
442715,test,pos,8ecb50ee8e4963ed8c5309a88e8e592c0adeab90,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 223a"
442716,test,pos,3ecceba48c5543ae89c7e8d85ac4d9cb9520a0a7,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 225"
442717,test,pos,b4ba78eda6a57268e5bb71caf87456394c96f151,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Wolności 223"
442718,test,pos,8b445cf3d56e04f8a9508ed29bc6835ef2a0e199,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 49"
442719,test,pos,5e12359f61c26f86f2441ecf7198122e6e8e6d06,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 47"
442720,test,pos,0ca4083dbf627ac2900b795210439e11ae3b81d1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 45"
442721,test,pos,755ba1a18634f5f6f2538cb904f78c2fbd7dd3c4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 43"
442722,test,pos,b4c1faf30112ce73de6f70081e8333ec7bd6a5c4,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 41"
442723,test,pos,4d01c1817187660fef0cdef2ad496744395e675f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 39"
442724,test,pos,8f675421d8d8d2331dd6b55f6eb4d9be6d7f5292,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 37"
442725,test,pos,eaf3e32fddae3dc05e086ce253127f47da289437,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jagiellońska 35"
442726,test,pos,74d31a5dcb7f7909a8c084de6fce9ab6a40c32ba,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Plac Teatralny 1"
442727,test,pos,bd0647e160d2306c62bbabef1496b22992a0aec9,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Karola Miarki 1"
442728,test,pos,6e365b1673e32b75345ccb27a7d38320bb54e31c,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Tarnopolska 95"
442729,test,pos,c54217ff061fccbd4ab121b854ca62b33b4b4767,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 9"
442730,test,pos,23bd0db9d79ead9c0da5987587bd20f551b7bf6b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 12"
442731,test,pos,5659aff392aedac9bc7202736a4b2bd02c981b0b,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 10"
442732,test,pos,92df5d427053f0dec15d7c3ddd21786ce6bb3aa5,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 1"
442733,test,pos,9a48f9acf6244e29ae860429264ef9a8d102f243,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 3"
442734,test,pos,8d903278c1e257dbcd895fd55a6965d85bc9d7eb,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 7"
442735,test,pos,1f002a21d457894cd89c402519c8083b4f6fbbd1,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 2"
442736,test,pos,7afffc1906de80bff48e094c434d83af326a6d52,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 4"
442737,test,pos,b883f613d31fd0015ea5d08ddd0346e0cd9189de,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 6"
442738,test,pos,b78f854c243acbe3ae1287b7c136c11dc6d0ac29,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Henryka Dulęby 8"
442739,test,pos,189e515e661635107f0f569d7d8b4c8e9fc02949,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Borowa 2"
442740,test,pos,e3d44d43f7d425526fe7844c1895b90eb1594480,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Piotra Maszyńskiego 4"
442741,test,pos,c1ebb4c0e2444afdf1421c1192a13fbd36605d79,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 29"
442742,test,pos,3836f64cc9be70704975a1beed1cd44658370ef0,"Polska śląskie Zabrze Zabrze Zabrze 41-819 Piotra Maszyńskiego 5"
442743,test,pos,f090975949df6d4bfbe519c72e616011cf4cd071,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 72"
442744,test,pos,0227dab85ec4583df725dc8af7a9445fb977981a,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 74"
442745,test,pos,1f1d04d37aa686e8bec4260c100e2d8830cf06ab,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 76"
442746,test,pos,5c73d175a9ece2af80fc8ea3dc03d50f6c4f64e4,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 39"
442747,test,pos,e368ebd899c0a8ba4d5378e098127f0b90d2f747,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 41"
442748,test,pos,cbaa0eb42f841bf4896c62933a5c926a50267be6,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 49"
442749,test,pos,799f97465ffeedc0e9519378fef1b5c448bb0be4,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 51"
442750,test,pos,870b92d0ea4a70ee89c9c86b553f1de24a2708fe,"Polska śląskie Zabrze Zabrze Zabrze 41-808 Krakowska 53"
442751,test,pos,9b59e00e88ec533bb506f680b2cce47fbe87d244,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 5"
442752,test,pos,15310eddf525025c6c99ed59be70bf4b253a3666,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 9"
442753,test,pos,daf7eed1b415e396b19c809c409efadb1b631a5e,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 4"
442754,test,pos,380660779e446822897e580c64f9f6ebafc711e4,"Polska śląskie Zabrze Zabrze Zabrze 41-807 Adama Mickiewicza 10"
442755,test,pos,4deaa0d94c0217d20c6d33fcc7d4435da2779258,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 15a"
442756,test,pos,061b92dc51f2036b927a5f6b76fd9e710d69b97d,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 15b"
442757,test,pos,a84024f8f19190363d8a157357ed1a7c7753fb50,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 17"
442758,test,pos,aac6ec47ccdda153ace452bb2a105a17eba08b12,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 17a"
442759,test,pos,57db84584779b3522e170c85e21972527e383000,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 17b"
442760,test,pos,d484eecb4a1f2253392a2ccd792a67253167cca0,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 16"
442761,test,pos,1e480a4e691c6cabebfec8250a29be5a38a29725,"Polska śląskie Zabrze Zabrze Zabrze 41-806 ks. Pawła Janika 16a"
442762,test,pos,fc3f1beea71c0bbc8fc02cf9d20b03d594607f6e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Dubiela 5"
442763,test,pos,026bea7bbb31cdbab5d292c62695d7279eda6cb1,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Dubiela 7"
442764,test,pos,48663d0926e925f042c8b1ee1551a4f57e724f66,"Polska śląskie Zabrze Zabrze Zabrze 41-800 św. Urbana 18b"
442765,test,pos,03c53e827f23dae4cfdfec7a744fe7a2b2fe67be,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Antoniego Rolnika 33"
442766,test,pos,e3d95ce98713d0d8f7ea218632060d64e7d06a91,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Antoniego Rolnika 2"
442767,test,pos,48523410387d72c3f9bae5eb8c24f4b4a50b5fb6,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Antoniego Rolnika 6"
442768,test,pos,427346fd7cb5383780b5f7b6a482f16b7b9333fb,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Antoniego Rolnika 7"
442769,test,pos,52224b34e39f7ea12145831fc64ec3424665ec49,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Antoniego Rolnika 9"
442770,test,pos,da57b0d52f10b2c141dd4d90d2a657b35cb97ab6,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Krótka 3"
442771,test,pos,1ca6d94dcba136ef2a329a0314856510c164afcd,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Krótka 7"
442772,test,pos,9d5d27c93f9f835aa413ae5f7eaba82f86fc29a0,"Polska śląskie Zabrze Zabrze Zabrze 41-806 Krótka 9"
442773,test,pos,b0e7fd79016249b918a6d125655ed1ed56eadc29,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 21"
442774,test,pos,f93656e18d14673a2b87d074a233afca7ae999cc,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 23"
442775,test,pos,2fc347384e0f40bc07da2b50cb5311178302a8d7,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 28"
442776,test,pos,8e376df57db1d44623ebc4ede4c6d75ccbbf2f85,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 30"
442777,test,pos,61b39bd3fd105c0cb36b2f6df89ab81474033f05,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 25"
442778,test,pos,d58beb5514ac24585d0444c53f6a22cb1eebcf43,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 27"
442779,test,pos,0e3cd0142a08ddf023e7c930f1541e0910964195,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 29"
442780,test,pos,16966e0ddc1e79536070fd2452bdfb51d25f564d,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 31"
442781,test,pos,74289187e16d4f1c7aa9e51f5d9b5433111a2585,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 33"
442782,test,pos,eb8215e5d60c3a25c491092a18d00295a4dccf12,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 35"
442783,test,pos,f5b1da25ed44e4ad0c42a2cb258d9482b3fdeb51,"Polska śląskie Zabrze Zabrze Zabrze 41-808 gen. Władysława Andersa 42"
442784,test,pos,c97e627e9b9aeeabc208f7a9f88fbe199d4c79f5,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Ślęczka 6"
442785,test,pos,422243c9eb6f6979cd0dd3c6fdc070d3d65d4aeb,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Ślęczka 6a"
442786,test,pos,a0afa5673b27d62f77b4adb756203374d34dab6d,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Ślęczka 6b"
442787,test,pos,79415152835e5018b54655821c0b611c88684eda,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Ślęczka 6c"
442788,test,pos,8e151fb6636cedfc47ce41f8031b6a42fbf65303,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Pawła Ślęczka 8"
442789,test,pos,0e51a0072e068305e83a4314d7a8af9cd58b252b,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 3"
442790,test,pos,0faeb281b7b8a46610e84d9ca4779ba35bb88157,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 2"
442791,test,pos,7591bf3c9f24bafb330ae6732b4d03dd4e59d070,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 4"
442792,test,pos,4a729aa2e02ef4cd41d5f7c7e6fbf6c3943414a6,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 6"
442793,test,pos,732506baf322f28ac2775cf0fe809e833fac1c1f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 13"
442794,test,pos,19673b2d6d494f8468c85f878850a6160a4e3a9e,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 13a"
442795,test,pos,13b8fbb3cda876ed3d0e09eb4e130783629bd844,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 13c"
442796,test,pos,765be7f831d8dd4c0276b8327dee3bef9a599885,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 15c"
442797,test,pos,8025a551633c6afce9be5605d61fc7eacfef5473,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 15a"
442798,test,pos,27e12203f41020c027222d7bc5d4c702b08ea62f,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 15"
442799,test,pos,3aa63dfa934ec691945b16aa7049981712b7b0dc,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 17"
442800,test,pos,57ef49c4dc77fcae50e424d206c74c91d6fed93c,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 17a"
442801,test,pos,394487a77947416c819b8eee89bf13caf032bb03,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 17b"
442802,test,pos,930f5de32df0e9e1f2757168a7159684e2ef6d43,"Polska śląskie Zabrze Zabrze Zabrze 41-800 Jana Matejki 17c"
