index,type,label,file,review
522136,test,pos,dbe562b89e8cb13ec0b9c3a3f28dc42142bfbf46,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jałowcowa 30"
522137,test,pos,2a47e3ef2f6cad5ae934396cdf4be85c949fc4f1,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 16"
522138,test,pos,d2f0c507bd60d414429c894a8da3f4c52ca3a3b1,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 20"
522139,test,pos,96d7545a088829fb37a9822f144013b71aed3285,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Las Łabędzki 26"
522140,test,pos,aee4a507b21a2320c46aa9504aa6b13b035e51fc,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 11A"
522141,test,pos,0aed25c80acb1c208e0d997752748faa228d3fc4,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 19"
522142,test,pos,a041565254357e45ac3df5f8a4b6c714d13a2e89,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 22"
522143,test,pos,73d7f2bd8c8ad7c71d77e55d466143cde7c4ed15,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 30"
522144,test,pos,db60f94afd269b7c6dfcbee5b142e59d2636ea0f,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 32"
522145,test,pos,e40383a83fb138d52a22e534e8e0a90f0cc0d784,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 36"
522146,test,pos,0b33e4c1072b9a045e2e85dcaa1a96de435c6468,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Snopowa 38"
522147,test,pos,aa0940963f0222e4b83faa702d5e23f2417c05bf,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 297"
522148,test,pos,af50a37e4549ce1ee42c0646652969b55c4a3f5a,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 299E"
522149,test,pos,eda20f87872a55c12bcaf466e077d3c9a73e3b8c,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 301"
522150,test,pos,a0a1b2d3eafbbdc99ed7e78765977d7f61aafcea,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 301A"
522151,test,pos,5f5b903611409a70674bdb6d4dfb693c5a863a66,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 347C"
522152,test,pos,d66fda34be97931cea5174be774178e5b3271ea1,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 435A"
522153,test,pos,30d8a03b8e34bec472cc35db9e7b2ac20737fa50,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 468"
522154,test,pos,dbd00a643794ab5753f4e3693af2e63ee51fcb8b,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 480"
522155,test,pos,80bbd701c79d7a36330ab402e72a7910516d21fd,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 492A"
522156,test,pos,8221372aea692ac8165f4f1854a2d76fb8598ef6,"Polska śląskie Gliwice Gliwice Gliwice 44-164 Kozielska 500"
522157,test,pos,6f7a3cfda89cfcc604fcdd89e227380c430e718c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Rybnicka 42"
522158,test,pos,d3d80a415777c7f29a6b7dcfc9019962de134e11,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 70"
522159,test,pos,dec9e9dbb2cbb9a4ee4de086ebf79c0c8a5e5523,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 85"
522160,test,pos,7ce7e8270194af580b67270558d61acddff827ba,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 89"
522161,test,pos,1dd67c7c8f73e9faab7184507820d1d04f8203eb,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Rybnicka 96"
522162,test,pos,40ae8da22b2e14dd01382226e74841b2ed5a92f0,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Cichociemnych 19"
522163,test,pos,6b27e2742aa38d51c5573b5abc4d0ca159352730,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Wrześniowa 1"
522164,test,pos,e2da2658341eca87095442806470aa482c19481a,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Bożonarodzeniowa 14"
522165,test,pos,3dfc2b5aa7b41a9d0266a3034d591244458e59ad,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Jesienna 13"
522166,test,pos,4d98269ff7dbdec18223283423b99e3b56327805,"Polska śląskie Gliwice Gliwice Gliwice 44-119 Jesienna 13A"
522167,test,pos,f69b691b49321397813e42d82770798d7dd4c5ea,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Błękitna 8"
522168,test,pos,dbd47d511cc00e64e22bd85a36ffc7ea761f8a31,"Polska śląskie Gliwice Gliwice Gliwice 44-109 Bolesława Chrobrego 5A"
522169,test,pos,24de852fd3551b37a04fe5ca40b0c859aa09efda,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bolesława Śmiałego 2A"
522170,test,pos,7bdb629a7e34a419ad2c2b001ef9df96d3ba13ab,"Polska śląskie Gliwice Gliwice Gliwice 44-100 św. Bronisławy 1"
522171,test,pos,9e33c8b44683b25d24408de5d9c0c88cbbeefeac,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Chełmońskiego 1"
522172,test,pos,685ed7dbe5c868b07ac85c7dc7ca6f77087fe4ab,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Chełmońskiego 1A"
522173,test,pos,21c17c9fd74188d147694904a5ec505aa66993d1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Józefa Chełmońskiego 5"
522174,test,pos,9f04ecb445319d4db8cf9bf5e896e0a867ee3522,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Chudoby 8"
522175,test,pos,6605f03ebcf35738fb11a8e41fc7203973cbbea8,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Czwartaków 4"
522176,test,pos,e1aa874e895e22aea979f622641bf05d61d6f775,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Dekabrystów 16"
522177,test,pos,563759760df562caed91fb5dfbbdd05c152f7ab1,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 125"
522178,test,pos,278c1d65e0491b0d79a4cccf97b180353cbc62c5,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 129A"
522179,test,pos,c4f08a8e4a19e723e3e00e20a032bc1520cb794c,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 144"
522180,test,pos,4601f9b5f6df88fd0417f6b14186b1b1853a9335,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 145"
522181,test,pos,9757ac5387f87a40402b9a7277bb9c859ecf172e,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 154"
522182,test,pos,46a04cafacbbd40cf806e0fdfa37cd03bcb72fbb,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 158"
522183,test,pos,61afda6cf30a0e6c94d72b17ad957dea519355d9,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 158B"
522184,test,pos,7e0b0ee4820aa12e3c66202b8d53f163151f6061,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 159"
522185,test,pos,0c716e73da39550eadd1e8ed09a90f15aff64677,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 162"
522186,test,pos,d790d7cdce5117b2f92c3a949594a7c5ae587288,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Architektów 163E"
522187,test,pos,f8d62a3d499c2c2fc70d11977d923d0f82989458,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Majowa 4"
522188,test,pos,7e8473347011a90bcf6c9b322fa4eb9105bccc21,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Małopolska 5"
522189,test,pos,67113dfc1656bbc2fcafde0e311c7c0d3235572c,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Paulińska 11"
522190,test,pos,7aae2b6bf7ea96dd8bbb2ddec0492d7fdb516c38,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Poniatowskiego 10"
522191,test,pos,9f09b5259717867a35f411ee4c997495c7b5804e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Poniatowskiego 11"
522192,test,pos,5e5b8da86b174f39dc1f2dbfa224c614b244793f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Poniatowskiego 27"
522193,test,pos,50ad3d7bf2d7a1bb88ab311033b73ed3233b808f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Józefa Poniatowskiego 35"
522194,test,pos,bc4aa09afbed0ad9250a998669d4210fee1d49bf,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bursztynowa 10"
522195,test,pos,9a849d7e53819cabe1ea89bcd993d143de580e64,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bursztynowa 14"
522196,test,pos,c74abcba586a65b1d5603d109ce3bd0075952c55,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Bursztynowa 18"
522197,test,pos,36f9d9ed69dafc354153102505c5caeed6bdb22b,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ceglarska 35"
522198,test,pos,6afd096b8ac0ad0aece61bc58176a5e7d243c6fb,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Sikornik 14"
522199,test,pos,23f20f706abb0c671c590e89293761d0d6f85c19,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Sikornik 16"
522200,test,pos,b8748a40a6a44448e425dee03e0f0bff1913dd2e,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 3"
522201,test,pos,d85829fad2326d5b6d63e18cc202e05b9113adc9,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 3B"
522202,test,pos,7ec2ef8e196a714dd999800dd321c14637027f5f,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 46"
522203,test,pos,af5f13f110463a3a895889fad72bf305838a683d,"Polska śląskie Gliwice Gliwice Gliwice 44-117 Gwiazdy Polarnej 50"
522204,test,pos,a2ac8d6283ca82b308da8e9dce3fdd883ea92c0e,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Przewozowa 14"
522205,test,pos,7156eebb7ec7ec036e797eb15a19b465641b0205,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Przewozowa 32"
522206,test,pos,362449d45bc0bc83db3d7ff032ad6f4ace28d618,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Przydrożna 11"
522207,test,pos,0eb58fcc71394b2b00f58afe4701e79e332415cd,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 380"
522208,test,pos,21d6c26507b476dd648e5ade8dab69b2d1fe8cdc,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 385"
522209,test,pos,fabbba6ac9a9f88ffdd9aa2ec21e94708666e363,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 388A"
522210,test,pos,b183a0285868a47d460f52f7ed7a32970e84c34b,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 393"
522211,test,pos,9286d73394c44ba939c70ab92cb260e3ef4e5b2f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Ignacego Daszyńskiego 40"
522212,test,pos,537f9c7cad5350c6bdeb3e20a7ead1c3324279be,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 416C"
522213,test,pos,b0f7e90c98dad64a88d76bedf609c36b71e6a44e,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 416D"
522214,test,pos,16cd69b190f4de5dd7d3bff6f4be0c51c2c5aa58,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 417H"
522215,test,pos,9f0fa2aaeda94b0de5d82d633020540081d53ee4,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 420A"
522216,test,pos,fa3cf52da363212361605e6429a97948615a826d,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Ignacego Daszyńskiego 422"
522217,test,pos,0a60f0ce239307cdba80fc47d1e37541fbaf5558,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 55"
522218,test,pos,075e2a26ee46a7b698d69cdf60e6b771319ded88,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 58C"
522219,test,pos,ea5335f368953f1396557ba0f8bad1444224767c,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 64"
522220,test,pos,7d55e8cc6b35ea4bb24939fe9d41876a955690e5,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 66"
522221,test,pos,00934478ce7ea4f0cc28195561edda05ca051fa5,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 74"
522222,test,pos,11e0432bff226fbe9dd5b75b319fcb76c12fa9a1,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 86"
522223,test,pos,3617541464acc4d4a4897bd76c797a27e4be65e5,"Polska śląskie Gliwice Gliwice Gliwice 44-141 Miodowa 86A"
522224,test,pos,129d6cdc777b1f3860e004092241ef48d22d70b0,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Mleczna 2"
522225,test,pos,940369e133b2cc9222b53f7adf493e2927fdff16,"Polska śląskie Gliwice Gliwice Gliwice 44-103 Młodego Górnika 10"
522226,test,pos,a248029fe064156b8ddf329d2696abbb8a5812d2,"Polska śląskie Gliwice Gliwice Gliwice 44-151 Elektryków 2"
522227,test,pos,b8730162923d415951083af584c23fd8f797bb56,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Elizy Orzeszkowej 12"
522228,test,pos,d937f05d4ef2dc6a7054721087400e5afb666930,"Polska śląskie Gliwice Gliwice Gliwice 44-121 Elizy Orzeszkowej 3"
522229,test,pos,0ec239489221f594b9abc7284a9d26de8e278023,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jakuba Jasińskiego 16"
522230,test,pos,df076067f02691dfc7381b4403bc3807b2357ceb,"Polska śląskie Gliwice Gliwice Gliwice 44-122 Jakuba Jasińskiego 4"
522231,test,pos,5c9512f448f0945d205fe42a0a1191a99c4a178f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jakuba Wujka 15"
522232,test,pos,c94f4dc264a809d94f48fb9c15d8c947ce0191ed,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Jakuba Wujka 5"
522233,test,pos,05f0124ac00d826d4f69ee398cea4131279ae494,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jałowcowa 10"
522234,test,pos,2e60d1cac2b27fefa2e2b93b9bd8b3dc05668c20,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jałowcowa 34"
522235,test,pos,dd42e2d7e5983590e71220550e74b9e9996450fc,"Polska śląskie Gliwice Gliwice Gliwice 44-105 Jałowcowa 37"
522236,test,pos,ac7284da0bf9bf0b63ae45ff6327646dac30119a,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Konarskiego 22B"
522237,test,pos,90be1744a4c044ae105661b60d370522f443f33f,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Konarskiego 23A"
522238,test,pos,84f74a1841f74efd7c34cfc5ce07d928e9dfe94d,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Konarskiego 23C"
522239,test,pos,94ae01afa12cdab4c15faca4f1c92ba6a449d251,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Konarskiego 25B"
522240,test,pos,8135d578a956de3e59cae1cb2c875f51e2dcba57,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Stanisława Konarskiego 4"
522241,test,pos,51886818c84861c7c451b7abd50ef7ff308f170e,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Mastalerza 15"
522242,test,pos,ee5adc64427e2b9257d209f80bd3c02a81310b6d,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Mastalerza 2"
522243,test,pos,8b61462059ee027fa6c2b1a89407879eb3a2fd19,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Mastalerza 21"
522244,test,pos,45e86c0b7b3bfb185a8221d4e002f1ad03214288,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Mastalerza 34"
522245,test,pos,7caebb9d831b3705cae0cde91ca74a0291c5cdb1,"Polska śląskie Gliwice Gliwice Gliwice 44-102 Stanisława Mastalerza 38"
522246,test,pos,ed2f36a364bfac465ad90a0e70031b954eb74a24,"Polska śląskie Gliwice Gliwice Gliwice 44-113 Prozy 7"
522247,test,pos,7a9ff5f9b2fa9050d01ca2903cc16f29f75f8cce,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 15"
522248,test,pos,664e7f1a111534cefe27d25fd1646a7c74cc85bf,"Polska śląskie Gliwice Gliwice Gliwice 44-100 Zabrska 16"
