index,type,label,file,review
200779,test,pos,c06610e8efab3ffaa38aaae40a4b4358d57a0aed,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 21b"
200780,test,pos,ebd595b2235f6c4605f83040f194b10c094cddd2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przedziałowa 2"
200781,test,pos,96772bb13c76d850fb7cbfc3d012ea051bc9b4fd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Budowlanych 3B"
200782,test,pos,8a7331aab78625ab85c17b34b9f81d539d74db96,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podlesie 25"
200783,test,pos,8741805e662a817ad39815f7fddab9228d24e08e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rudna 32b"
200784,test,pos,37612305250bd26aece963199510bb1138be6af5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Barbary 9"
200785,test,pos,7be4f0748f3234b980d5edef6aeff0fda33b93c5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strażacka 11"
200786,test,pos,719a5188486d619908a6733848d5f7aa047f2ddc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Pomłynie 16"
200787,test,pos,41157b029d0f80a0915e6c93bee5a54a54988f28,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gołonoska 133A"
200788,test,pos,e7ad000f4e312056545ec48cce5aa738c4c76d78,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tysiąclecia 29"
200789,test,pos,19860fd9b30ed26ea0d08191e8a8ae383fada2b1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 81"
200790,test,pos,a55bb865d51cb3c878899567121944cb28d597fc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Białej Przemszy 107"
200791,test,pos,909ef574a6affc049680c709105e40485f2a6b65,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 65"
200792,test,pos,67ff93d4a3612b3306848eb6dce158c8914c88e1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zuchów 9"
200793,test,pos,b01518e813255dae3b6bcd85dc965da8bbdd6aed,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ząbkowicka 67"
200794,test,pos,d9d66631d157202e540a91e7361d3da3bc27ec6c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 41a"
200795,test,pos,1a4981704618265a42760b3b0ab4ea223596158b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tworzeń 27"
200796,test,pos,00a85d58690900cfcc9201cf42f721e01e7e6d2e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 62"
200797,test,pos,0af812a24948579499114319031228f1f3d7cac1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jamki 15a"
200798,test,pos,9467feadd781e24a32b5661280543d069f59a12d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ofiar Katynia 118a"
200799,test,pos,a558d8731eec0fc97beb625af28a3d760e071097,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 61c"
200800,test,pos,a295d919b5f411310b6aeeb329517b4e097ae4aa,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 7"
200801,test,pos,24c02f2879333bc7dcae289ca1fb0bc28375e119,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wczasowa 22"
200802,test,pos,af36b81dda9d74e2445772abd47eacf96ca2bc37,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 46"
200803,test,pos,52dc9e73c1d5d9e480dd13510439c90ec3a85cea,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wyzwolenia 6"
200804,test,pos,8eead7783ce21f13e1525fad2589d8eb9681daad,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 20"
200805,test,pos,be73564cadcc78bc40ed7a3a22fd38bb5fb50395,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 63"
200806,test,pos,7929857bbc68aa26a9e7cde02b8fcf6f547fcabe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Gospodarcza 40"
200807,test,pos,c233ce6a78a8b95a392b8465083a013a9f638073,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szosowa 37"
200808,test,pos,398a69521c08bbc6a1336435e682bda2a505f135,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Górki 35"
200809,test,pos,a32d9369f91485121d1c855be54f105decd20478,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Spacerowa 21a"
200810,test,pos,f54c5711f608385f03cc55544618c404ff113ea2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sezamkowa 31"
200811,test,pos,b0be2ed8d92c5ffac313ec759502c4c36ed3b83e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łaskowa 17"
200812,test,pos,0a6669e0de33c46f38dc6e965e1bacd65bdfb5b4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Adama Asnyka 8"
200813,test,pos,bcd6b1ba2a2ac999459bcb3d38606e78c8eafb80,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 53"
200814,test,pos,c2b59f1215545080cd4e2290f622fc756fd06aa8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 44"
200815,test,pos,1ea30b89c88a44b9c3762f6b91a1738a96a0201d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 12a"
200816,test,pos,cd61afa2ce1a079faa3682ee51b0cb829892cecb,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ofiar Katynia 30"
200817,test,pos,8253f9708449199b2e0ff8aed052c17111ae15d0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 38A"
200818,test,pos,169f5a76effb969214508cd2f76d2b34bd468bb6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Konstytucji 61"
200819,test,pos,be9834ce5c4d85b5bbfc393fbe869f315dc1c4dd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Letnia 32"
200820,test,pos,9ab220d4aa56e812d74c9b881301f7581ae10320,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Starościńska 68"
200821,test,pos,36db6f96d11cb64014b4fd50c8250428b19bc07d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podłęknicka 26"
200822,test,pos,0ef2a307a1b81ca4bb03772eac103d8945e622bc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rudna 9"
200823,test,pos,39e99d12ef83978abd9f34b9b4864f0990ee933c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 113A"
200824,test,pos,b47e0192d498fe99f314cff0fab7b3beefec4ba5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 128"
200825,test,pos,eef49a40fd050011aa8241edde8207d14910bac7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 48"
200826,test,pos,f4f7047051465ff1f70f58398233723b493e3caf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przymiarki 46"
200827,test,pos,761f9a5728c7a77b96d1303b19fd68b931c8a0d2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 27"
200828,test,pos,01556472b5df6a4791d6215d55423ebf647e78e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Podbagienko 3a"
200829,test,pos,e985f0e23101152dba5145893c9dcdd5b1c8bdec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jana Długosza 13"
200830,test,pos,1d5abb8932023e550702c39297fe2afb68efac35,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Anna 14"
200831,test,pos,ed4753e6eb91c6be6253413d38342035dc4a5c96,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żołnierska 40"
200832,test,pos,1da17a9b47a2a327d165a63704be573fd7f010e3,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zakładowa 19"
200833,test,pos,777ce80d4116b27a690e8b52225b8a2dbf9656d1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Osiedle Robotnicze 6a"
200834,test,pos,d3738e1bad7f5f9651cd44722d8ade4f9c9c0508,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ofiar Katynia 69"
200835,test,pos,1f71c44689463ce7dbbfd9ca3acf5a0b5b730f9c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 81"
200836,test,pos,4010b9974ac9798b0e9284aa438d15bdc2cc86f2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 27"
200837,test,pos,3e6591c65a8064df305a8bd8202b744c875fa3cf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Dębowa 63"
200838,test,pos,f354fe04d471e1044897055705c65bf6535b41e8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szatanówka 1"
200839,test,pos,18f8faf8c1673b91023daab525e4d322589dba9d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stacyjna 17"
200840,test,pos,9a3f6ed931113f8363aea542bba6532b83a5137d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Działki 21a"
200841,test,pos,cbc10f78481bc0361d903e0a41213cfe0a4c168a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Astrów 2"
200842,test,pos,f552363a2071b6da3a13e18dd8c4722247473313,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazowska 12"
200843,test,pos,4fdcc489961fa3c627e170a62e54421b1d9fcf00,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Anna 13"
200844,test,pos,c456cb5a8e15b6bc3ae9b63824ca99dfd8b51e31,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wysoka 6"
200845,test,pos,c20f40412b994ddabd2077d5805c5528475c421e,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Graniczna 74"
200846,test,pos,fd4ab666cfbff4a712e6f5d03b182bdfaba99952,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 27"
200847,test,pos,84e0bafd17108f577a876b7ed4d412eaa0df49de,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 191"
200848,test,pos,eae02ac810bf1084e5184a5b89b6bd070c51c9dc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Związku Orła Białego 116"
200849,test,pos,d79b338c05d08e722b63b1dc81ecf084f2c3bd02,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Świerkowa 11"
200850,test,pos,9dd765a169c4f4f7107eefc3deb529f54e7a2820,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleja Zwycięstwa 27B"
200851,test,pos,cbf432151a62642f2129172449f3a83a2355f2bc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Rudna 19b"
200852,test,pos,6dca6484967e14bf95d1a06e70ce4b38b563ccd9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przelotowa 176"
200853,test,pos,f150897c84ba5cded49014ff08ca583a70eed828,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 1 Maja 56"
200854,test,pos,689f8d9d867e91dd41f9d04a7acf81b2ec1cbff2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łazy Błędowskie 27"
200855,test,pos,a3d83b8886af8aa675926e4db5d31d97300d6496,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 150"
200856,test,pos,15183c21741f1992df3ad3aec0347ea5a1bd73d0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Żurawia 26"
200857,test,pos,cf9687a58f277d5ffd97eca098c321f3dea02c77,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Czajkowa 15"
200858,test,pos,f9d37e68399fc1642882d4a4333e23c9d789838b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marcelego Białostockiego 62"
200859,test,pos,f3af85fbdd8c08485dedfbd4d005865d3833ec03,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jasna 57"
200860,test,pos,611b327e9b8e9d1bb9dc7d4aede8a74d94713326,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kościelna 2"
200861,test,pos,ca679c3f2db617b96ecaf59b27dc8494cc7c61a7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Różana 15"
200862,test,pos,ebac2d68e7ba9f93af3cfeeb16ca9b8fc129eb17,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Laski 134"
200863,test,pos,15e980266df6deb15153cbb16fb79695265461a6,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hutnika 1"
200864,test,pos,fa2ee57699c9250bb94bae0a4bbd19698e6e9054,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Michała Spisaka 27"
200865,test,pos,6be8cd659c8979423da8ed230af2386f99351afc,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 55a"
200866,test,pos,ae6ea6416c91da11ed56510e9ba9935e0f42ab5b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kuźniczka Nowa 8"
200867,test,pos,62b0138d83eb3b54c7a3ed4d1c5f862a5f4ff0f0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hallerczyków 81a"
200868,test,pos,229f4e8cd2a92624f9f106698fa1f3eeb2e51f65,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szkolna 22a"
200869,test,pos,e1de416d4aed8d3c3600e149845bff5df32bfed8,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Korczaka 5f"
200870,test,pos,4287e31d0e4d40771259d4cd88061d94c0aafbde,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Magnoliowa 26"
200871,test,pos,ace87e2bf12d9857d6e707f77b6e18dbdd079b2d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Marianki 13"
200872,test,pos,de55a37f2f85a6b4e79edceeebc9ae760820e808,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Legionów Polskich 7a"
200873,test,pos,10c04f1957a168b1854ecb2949e4e71f45112660,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szałasowizna 78A"
200874,test,pos,47857578cf32de3bbe658b6ae9a8d681e24c996a,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Wypoczynkowa 8"
200875,test,pos,8d8176f8fc5401dc970ed8afdcfe235ee05956f7,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Główna 107a"
200876,test,pos,8f526832f7d2887daf5306a5317273994b2bd1c1,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ludowa 1"
200877,test,pos,13a2dd8191f560d94803562a9566e8e405aaa8ee,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szkolna 50A"
200878,test,pos,77735cb72c277af3e588ba41d3f7eb91c4c062cd,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Stacyjna 10"
200879,test,pos,a0b1e706cdde10ceabea1e9520280b7384fc1421,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zagórze 76"
200880,test,pos,0fb1d1087a66a5a448374237ef5c7d1994d32f26,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ujejska 25"
200881,test,pos,d0fb08255fbbb75b5834db925be3b25f08517c5f,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Sosnowiecka 94"
200882,test,pos,6655ca9709d95f9da6ca9816ee355b3d735ff936,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zachodnia 58"
200883,test,pos,0935c516d30a9aa10ee55dcbd5566610d4b79ded,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Olimpijska 8c"
200884,test,pos,98f4a4738aaf4f53dff5b06c0eadceb61181a777,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Hetmańska 7"
200885,test,pos,a6eb555b3d3ac2a116abaea23358e525435b8d9d,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 402"
200886,test,pos,bd09507f895ad5f65d436ddf9f204e27410d7f55,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Fryderyka Chopina 9"
200887,test,pos,6c2a06ef9723aa33b50b829b3d72acf1c0cd81bf,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 301"
200888,test,pos,a2f9c012ad33dd0cc3fc1d48ffac911d78c0a126,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janowska 3A"
200889,test,pos,f759034f3cb73d97ed308d8fd08970a4a5e06c48,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Szałasowizna 22"
200890,test,pos,727d128708dad055741970a77fa78d3bb15886a4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Modrzewiowa 109"
200891,test,pos,c8647857cfa27b6215e0dd259fe75f2b7f0721f4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 369"
200892,test,pos,991d3c29fe3c9dfd700c75a8d24fe3b20ece5f23,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jagodowa 12"
200893,test,pos,eea2b5e0ae0024e84c6a36082d3b350411ed00d0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 11 Listopada 1c"
200894,test,pos,0495c45dc8c9585d7e2975073c153d7f6f54c287,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Aleksandra Puszkina 29"
200895,test,pos,29905cf9c0a1bebed54f95ae4773e6fe442bb043,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Janusza Kusocińskiego 61"
200896,test,pos,e54d5ab9a0e4daee5eb2bd3fbc165cd198271522,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Strzemieszycka 134A"
200897,test,pos,77c3840e1e54b3914022104803a8fcf9fc960c61,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Królowej Jadwigi 52C"
200898,test,pos,d5432650dc648cb2e4b29678770b495237ba8abe,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Ziołowa 25"
200899,test,pos,790a3dd6f2e58633dba78c3c06e90f76be9365f5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Średnia 26"
200900,test,pos,896e4db36d7f2280fa943226b044d024a9b103f9,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Andrzeja Frycza-Modrzewskiego 2a"
200901,test,pos,6fbd6ba7289f02fd50717035877b07408811e7f5,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Przełajka 38"
200902,test,pos,07c1c92a6254f6e1427142ff8af1a7239589b117,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łęknice 60"
200903,test,pos,d14f065a1d9eeee5f1b918132fa0af7bbf4d034b,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Kryniczna 46A"
200904,test,pos,020a8446fa91ee8c1da1a937ecd04ae8517759e4,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Poboczna 2"
200905,test,pos,d4db2dce7af39d71a28f27b369d0d2d264fd4fec,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Zgoda 3"
200906,test,pos,8e618a653aa0af0b839f8d6c958c8d741e1fc4e2,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Długa 37a"
200907,test,pos,0c5924cf45f54b385f17b7bbb8531cc0a1bb5a05,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Jasna 23A"
200908,test,pos,ae74db3a387efcdd6782e89fd203f5502cf7dd4c,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Łącząca 27"
200909,test,pos,6c3f655bacbb8e5b40d99e2f8a5d7cd2234613b0,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Andrzeja Frycza-Modrzewskiego 11"
200910,test,pos,2d66a2d77ad1ba6aeabf4bdc450098986e5f3e50,"Polska śląskie Dąbrowa Górnicza Dąbrowa Górnicza Dąbrowa Górnicza 41-300 Tysiąclecia 9"
