index,type,label,file,review
730422,test,pos,8ddd43c8ebc47503a8cd7020d54151d9d63ab503,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 40B"
730423,test,pos,8228df115611a9072c1c615d84a23f633d6df2ae,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 40C"
730424,test,pos,21c98b05efac1afe74c9989c5e27485d70ca2a7b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 40D"
730425,test,pos,b1928fbc1741970823d25833906e431579c9f964,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 40E"
730426,test,pos,118d09bafdcc1dc262973b849d07023a99812ce9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 42"
730427,test,pos,e43067cbcee24074ebb5130305c10ef1e9ed9558,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 44"
730428,test,pos,3c43b07bbaf5eaa01850aa5f0871a22ce6d8efb4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 4A"
730429,test,pos,0bdcdd0808c17d4d262cbccfd15eb5e596049db7,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 5"
730430,test,pos,a4d2638f586f0e38fc21d0483f8ec35179be4533,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 52"
730431,test,pos,396e6584ab837cf3b02e6fea377b6c28b4161753,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 5A"
730432,test,pos,d8ba33900de6d2876b9286a06ddf6946ea6b061c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-706 Leśna 5B"
730433,test,pos,e2da863c3206d6cfc766a05bc611e971c172db7e,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bankowa 9"
730434,test,pos,7708a3cfe2b3a254140920fbf41aea5eb53cb2cf,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 10"
730435,test,pos,08f7aeebfc4bd0b0b44e12e3c89495f0cc96a958,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 12"
730436,test,pos,3cbb8d2b8f97ad2dc4bdff64b451e60f29746644,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 14"
730437,test,pos,cd91b02e9f45f52b8a2487f1d202a2d4c7bc83f4,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 16"
730438,test,pos,1d61bdad54180edb971ec05eed9f6237f5af16db,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 18"
730439,test,pos,8b1a1658e3794383564a2b15ac5638bb192f33f6,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 2"
730440,test,pos,eb98e4103081215d66e0badea7e07b6ecf1abfab,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 20"
730441,test,pos,4be5e02c57d95ce1955a97fcda8af118af6f41ca,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 22"
730442,test,pos,7722021e2ce07ad2d0c6c50b3d9bde3abec6e946,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 23"
730443,test,pos,bf6ce4b0539f676d02479786430688e7aceb735f,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Barbary 25"
730444,test,pos,1132f367c5bc10241835269e8bf6ea0147c11e9c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 1"
730445,test,pos,3f179ba73bd20bce786d541701ef1c65137c10fe,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 2"
730446,test,pos,a1cce07d63221ee6f463f48d104b8aefed9bf837,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 3"
730447,test,pos,7d32c114626c28d586bbb435b4de53064b13e801,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 4"
730448,test,pos,726f1718ff14f2722124fcbcc0f8269286451411,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 5"
730449,test,pos,44029f11e7bcf90b405a9f7186016921e380c4ff,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 6"
730450,test,pos,f0c5fd7c993681691a64be953d56fa2fa850988b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-700 Bratków 7"
730451,test,pos,d290511fbee77a40a991c85d7bde7edaabba206c,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Bratnia 1"
730452,test,pos,baefc0e767dacc025abf3d201e594cee704cd9f1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Bratnia 2"
730453,test,pos,2eae88a25b1806e3266216cd44917332ad16f59d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Bratnia 3"
730454,test,pos,464e88971d3502d13c9b6bf49a6a58ebaa1ce378,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-707 Bratnia 5"
730455,test,pos,505d3c3cb351229bd0eaca8750a08bc54de9b7aa,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 39"
730456,test,pos,b44288121858712831f98977131e8f5d8ccd3fb1,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 4"
730457,test,pos,7e2e25df8b96502ceeab504beebc54f95a972c57,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 40"
730458,test,pos,c7bcbb8e08ac5c09b5d189a5c673d84cb386c7ec,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 41"
730459,test,pos,5574053d6341aa6021b7d1cfd5e3f081e1a97773,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 42"
730460,test,pos,ae199530203c056c9247a33ae30f96e058f071e9,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 43"
730461,test,pos,6416f21d0c81b6b107d8daa884ec5d894e8112dc,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 44"
730462,test,pos,48f734efc2658028f7d42a874740d5954af8db09,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 45"
730463,test,pos,a394da5c0bd93ae58bb6b1946625dafee9d27cd3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 46"
730464,test,pos,b5f6fe063f577f9f2ed8fb913b3c6a5104495646,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 48"
730465,test,pos,0636730c8d2d9d7f789985db58ee5b469770c999,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-712 Bytomska 4A"
730466,test,pos,11756f5080b69a7353b37469e84f830ed7085915,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 7"
730467,test,pos,849cd84868d34483ca75dc893cb1e8a3528abe26,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 70"
730468,test,pos,45626695e4b6d752bbe771b9aa3e08458a8a9382,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 8"
730469,test,pos,8e5c4f430bfbede81e0ffd8356f7cc0e19bffc45,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 8A"
730470,test,pos,b265d0c3f93d5beb821c302daef8cd6dbba35c66,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 9"
730471,test,pos,b07662fbce81493a8ca25884c11d768491201bb0,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 9A"
730472,test,pos,c114c21dd8026f7ec346482fc3ab47f8547a1470,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 68"
730473,test,pos,799db96998287ef463589f9bb54201d4ef163e7b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 62"
730474,test,pos,db857feeefedfd9d1c949aacd04187cfaf5d975d,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 37"
730475,test,pos,10a2acb58d0e47254c3b67998e625caa246b73b8,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Chorzowska 2B"
730476,test,pos,d390e5ed4f39880b458e61ba09933d6c19a68b74,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-711 Maksymiliana Chroboka 1"
730477,test,pos,043aab3719ee7bcd6e3a21b378a0fc3007fc8f5b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Konstantego Damrota 7"
730478,test,pos,0b5493708855a0b24adb3dcf444ff691ece7f687,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-709 Konstantego Damrota 8"
730479,test,pos,611ef0bb4aa608cc346e6e3aadb36b8a14ecc7b3,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 1"
730480,test,pos,05f5b3347df89bd5b0c85f82822170361aa8720b,"Polska śląskie Ruda Śląska Ruda Śląska RUDA ŚLĄSKA 41-710 Jarosława Dąbrowskiego 11B"
