index,type,label,file,review
412555,test,pos,e3435fc38eb040a5291263fbf8000e1a4e6548b8,"Polska śląskie Katowice Katowice Katowice 40-676 Sowia 22"
412556,test,pos,f4241ec945a05afc2cfdde815bde6814540bad3a,"Polska śląskie Katowice Katowice Katowice 40-676 Orlików 8"
412557,test,pos,669e3d4edd2a92bdb2d51f51bc662357b01b80ab,"Polska śląskie Katowice Katowice Katowice 40-676 Orlików 9"
412558,test,pos,579aa4a04769049b4fd3ec5f065044a2c30d8800,"Polska śląskie Katowice Katowice Katowice 40-676 Orlików 11"
412559,test,pos,eac012172ba02884820c3c4a7475742ab6c1fd13,"Polska śląskie Katowice Katowice Katowice 40-676 Orlików 13"
412560,test,pos,03189d54483b80a907fd0155fb62484069506c18,"Polska śląskie Katowice Katowice Katowice 40-749 Jana Samsonowicza 10"
412561,test,pos,85213e1ad076ef6e4c7500b46fbe1545ba37ff56,"Polska śląskie Katowice Katowice Katowice 40-749 Jana Samsonowicza 7"
412562,test,pos,d477ff53caf53b2a42dd4e924a37fcd92c391a07,"Polska śląskie Katowice Katowice Katowice 40-749 Jana Samsonowicza 9"
412563,test,pos,2b203a35b5df8f8dc83f66e2da1410c200b67dcb,"Polska śląskie Katowice Katowice Katowice 40-749 Jana Samsonowicza 11"
412564,test,pos,24e3654e660ec849146c19036cf2e0b8a8a89b17,"Polska śląskie Katowice Katowice Katowice 40-749 Jana Samsonowicza 14"
412565,test,pos,2d474b33a461a977d31d16ff39fdb7a401d3d0d2,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 32"
412566,test,pos,5c275e4baeafa3e6fc0e532b0539b3cab0f803a0,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 34"
412567,test,pos,6a26940ba4acf2d7ab584e13cd4978b8fa68732d,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 33"
412568,test,pos,d54b277106edcde51e897eb9cc320db67f136c4c,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 38"
412569,test,pos,ea498b5aaf0cd2cd866a554bffc3aa85dc7308f8,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 37"
412570,test,pos,d941540544369171deee447d4a01528744a80213,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 39"
412571,test,pos,ee2fccbf0f648b9ddef17153b87bf28202fd535f,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 41"
412572,test,pos,6378b0f2ed32cdaa9e2d29d4c26c8f075253f621,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 43"
412573,test,pos,418fd39e0862f0deb66a13cfdeb6dff5e7d2365c,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 44"
412574,test,pos,caacef4c44ebe45235588ef2f79af9aa1a96bc59,"Polska śląskie Katowice Katowice Katowice 40-749 Adama Didura 2"
412575,test,pos,6b451971aee474b7126bcdf9e0fe2e2b9a542c55,"Polska śląskie Katowice Katowice Katowice 40-681 Artura Grottgera 38b"
412576,test,pos,85a12eba110f5a9269308a957aa1eda6aaf9468b,"Polska śląskie Katowice Katowice Katowice 40-749 Adama Didura 4"
412577,test,pos,79da7258281e9ad847e8937b16d294bd028a0bda,"Polska śląskie Katowice Katowice Katowice 40-682 Góralska 4"
412578,test,pos,6842c7f570da799dd05af4d7528e729aaa22266c,"Polska śląskie Katowice Katowice Katowice 40-749 Księdza Wiktora Matejczyka 2"
412579,test,pos,2e3a8de68783dcc2ded6bc934a0df31b54b27b73,"Polska śląskie Katowice Katowice Katowice 40-682 Góralska 10"
412580,test,pos,2073b2a6a7ac04e005d4a1989810420885aaab26,"Polska śląskie Katowice Katowice Katowice 40-682 Góralska 12"
412581,test,pos,6e663a63e8827313d9888d16a3bdac558c30c185,"Polska śląskie Katowice Katowice Katowice 40-682 Góralska 9"
412582,test,pos,0323b752ab4ee71184f20cb09d2b6243c325dae4,"Polska śląskie Katowice Katowice Katowice 40-682 Góralska 11"
412583,test,pos,a459a390d158327d64f6140b0f3e7ca3c5d4219e,"Polska śląskie Katowice Katowice Katowice 40-749 Ludwika Solskiego 1"
412584,test,pos,4cce7a755e5cf8144bc91b86ff3afa30656b3e4a,"Polska śląskie Katowice Katowice Katowice 40-749 Ludwika Solskiego 3"
412585,test,pos,1d0aa45145821deade72ccc349b906169413f312,"Polska śląskie Katowice Katowice Katowice 40-680 Kazimierza Przerwy-Tetmajera 22"
412586,test,pos,14006de4fa22934b773083dbd19cab7463edc00d,"Polska śląskie Katowice Katowice Katowice 40-682 Karola Szymanowskiego 4"
412587,test,pos,c3fbca3cb14eae835e6f54cf5c2405cae2c09feb,"Polska śląskie Katowice Katowice Katowice 40-682 Karola Szymanowskiego 6"
412588,test,pos,7922fa7b0a477899b84595ea0a124401de7a409c,"Polska śląskie Katowice Katowice Katowice 40-682 Karola Szymanowskiego 8"
412589,test,pos,ca2e878eb3a8b1c7ff9dfcb22a584abfbf1cd43b,"Polska śląskie Katowice Katowice Katowice 40-737 Małopolska 8"
412590,test,pos,a0032e7829965983602ff79059f484f8e4554005,"Polska śląskie Katowice Katowice Katowice 40-750 Księdza Emila Szramka 20"
412591,test,pos,943c9b6af64b2dd594c3b4b15d81459c6c348dc4,"Polska śląskie Katowice Katowice Katowice 40-737 Małopolska 7"
412592,test,pos,62b41a8534d65584383d0960a91bbaa4489e09c1,"Polska śląskie Katowice Katowice Katowice 40-750 Księdza Emila Szramka 19"
412593,test,pos,caaf79b4a0b411ff96a2aa11de1d8bc2d5d993f6,"Polska śląskie Katowice Katowice Katowice 40-737 Małopolska 6"
412594,test,pos,bed768fa55bb662abdbcfb03d78fd0de045ed008,"Polska śląskie Katowice Katowice Katowice 40-737 Małopolska 9"
412595,test,pos,d57caac1b136528a57f6ebf847d5805500704006,"Polska śląskie Katowice Katowice Katowice 40-750 Księdza Emila Szramka 19a"
412596,test,pos,1d2118a1a8cf5f76217541c54a350c205a38cbf7,"Polska śląskie Katowice Katowice Katowice 40-737 Małopolska 11"
412597,test,pos,9150c46e7ac0e46f81d11d7cb4b2bf2549106b11,"Polska śląskie Katowice Katowice Katowice 40-750 Księdza Emila Szramka 18"
412598,test,pos,784a3a70ab49b3f93b5d55655143f7e0410d9575,"Polska śląskie Katowice Katowice Katowice 40-750 Księdza Emila Szramka 16"
412599,test,pos,4899507a1a5f93d98d3d10984ce1751c6c670786,"Polska śląskie Katowice Katowice Katowice 40-737 Małopolska 13"
412600,test,pos,d3cd402a35fed0ce96bb94fb10dbe7f7f5ddbff2,"Polska śląskie Katowice Katowice Katowice 40-750 Księdza Emila Szramka 14"
412601,test,pos,7c381da44ffce9989e767ad3bbdab3b7f98de311,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 30l"
412602,test,pos,4cc8fe23dae77bca238e9115f13a8216aa7131c1,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 30m"
412603,test,pos,d42db54199687726e2a1d6151edf446636141988,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 30n"
412604,test,pos,cc5e63605b6261bbaa6a8b4823f8eb1b66a0474f,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 32"
412605,test,pos,b831958549afc199a33f10768fe2afaaa6815428,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 32a"
412606,test,pos,4c3f2cdfca6546a89d9cd291502fc853f93ffbe4,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 32b"
412607,test,pos,6764b2394de876dfe58539c721dca85c7518a973,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 32c"
412608,test,pos,c85573630a9a3c0d4aeeaa6555e23ecead5c543b,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 16"
412609,test,pos,047edc95cffbe8c5022d288a4c3f22c3dcdc42ee,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 32d"
412610,test,pos,efc43c45b25868e89a186c0639f30421d476186f,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 17"
412611,test,pos,6707c08b54dbd1aa719333cf92965eee369df7eb,"Polska śląskie Katowice Katowice Katowice 40-771 Gromadzka 32e"
412612,test,pos,0217e15b7101fc39ffc71601a4822647d7973731,"Polska śląskie Katowice Katowice Katowice 40-748 Malwy 15"
412613,test,pos,03e3fe77fb227e22f74bd6affcd0524ac3a8491e,"Polska śląskie Katowice Katowice Katowice 40-755 Józefa Płochy 2"
412614,test,pos,66d10c6fc44167bbc8aeba8fdce47e18f53853ac,"Polska śląskie Katowice Katowice Katowice 40-755 Józefa Płochy 4"
412615,test,pos,ff232c4e136a4c8670cf25d4f37187c1f2b52ed6,"Polska śląskie Katowice Katowice Katowice 40-755 Józefa Płochy 5"
412616,test,pos,2a1e06c8ac2cc1586d573dd3f67e4eb2ae5c561c,"Polska śląskie Katowice Katowice Katowice 40-648 Stanisława Łętowskiego 36"
412617,test,pos,1d169d2d520bcb482bbcdec7ae67a5b184378175,"Polska śląskie Katowice Katowice Katowice 40-641 Spokojna 49"
412618,test,pos,3c7031428b25956126d3c7fe95ccae3fa18ee226,"Polska śląskie Katowice Katowice Katowice 40-641 Spokojna 47"
412619,test,pos,f6833bff2e6a08bcb2b651f4772dbadd5cfdfa06,"Polska śląskie Katowice Katowice Katowice 40-641 Spokojna 45"
412620,test,pos,eb08f58bab724d3f4e8311b6bbf1caff71a842e5,"Polska śląskie Katowice Katowice Katowice 40-641 Spokojna 43"
412621,test,pos,1f9e914ea7902c3d0f081c719904cd8816f35532,"Polska śląskie Katowice Katowice Katowice 40-641 Spokojna 41"
412622,test,pos,50e345e6ea651663504e2f03f7bf2c7eb8548d23,"Polska śląskie Katowice Katowice Katowice 40-756 Zielona 2"
412623,test,pos,13259723d6e36781ffb0983b01a3a4053ce89441,"Polska śląskie Katowice Katowice Katowice 40-641 Spokojna 37"
412624,test,pos,564d0713695fc44550ce4b50ee76195b87e046cc,"Polska śląskie Katowice Katowice Katowice 40-644 Koników Polnych 3"
412625,test,pos,add7cfe9aeb84144810c689ba6fdef4a2bb8a2d7,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 5"
412626,test,pos,ac88c20df2a3cc3f77b59b5488774b69e12ec677,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 4"
412627,test,pos,f7bbcc7081cd9baf5bb825aafb086521c52c2b54,"Polska śląskie Katowice Katowice Katowice 40-750 Zachodnia 22"
412628,test,pos,57a6c648339fe07aec9ac61483be9c69f92e0044,"Polska śląskie Katowice Katowice Katowice 40-750 Zachodnia 20"
412629,test,pos,2b7a0e19ca16f6203840aea70684482e7b1305ee,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 4a"
412630,test,pos,332b623d5726c3b1ec03c2386dee280ffeec9d7d,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 6"
412631,test,pos,7552208ae6b944a63de6f0ca8719ffa8b9d4bf70,"Polska śląskie Katowice Katowice Katowice 40-750 Zachodnia 10"
412632,test,pos,eb93893ff2981a1746d20f3d66f1f5de3d8efae2,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 8"
412633,test,pos,45df91e47a48e8a6158b06fb4f0ce3d9a8811817,"Polska śląskie Katowice Katowice Katowice 40-750 Zachodnia 8"
412634,test,pos,09d417201bd1e53ab9f12dfe534161b3d5c58b86,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 7"
412635,test,pos,eb806280f993f56872df1eeb5e5b823b4dd4b622,"Polska śląskie Katowice Katowice Katowice 40-750 Zachodnia 6"
412636,test,pos,8199fc0835b4ba615a32217e21910658ea92e0d5,"Polska śląskie Katowice Katowice Katowice 40-738 Harcerska 10"
412637,test,pos,725d2743479560a89208b0c836a4b5b99c292407,"Polska śląskie Katowice Katowice Katowice 40-779 Jęczmienna 3"
412638,test,pos,fb1449daf2cd6d2bd8fb1175e62de73bbc04a2a0,"Polska śląskie Katowice Katowice Katowice 40-750 Ludwika Musioła 26"
412639,test,pos,85a2ba6ebc992f6aef5b4838c48dc25ba034466f,"Polska śląskie Katowice Katowice Katowice 40-779 Jęczmienna 6"
412640,test,pos,30df315828844d7b5c5695542f05eb0ca219bf57,"Polska śląskie Katowice Katowice Katowice 40-779 Jęczmienna 7"
412641,test,pos,24f4989b71ed212d6f66d02432a7d48299dd93a4,"Polska śląskie Katowice Katowice Katowice 40-779 Jęczmienna 9"
412642,test,pos,6cbd8cd196a4da838ce022e1f24b1f862b7f0355,"Polska śląskie Katowice Katowice Katowice 40-779 Jęczmienna 11"
412643,test,pos,a63fea37ca4e83c801b7a2eaf047afdebb880fab,"Polska śląskie Katowice Katowice Katowice 40-779 Cienista 5"
412644,test,pos,2da03165fc9c566f184d274bd9c880daeced6b3f,"Polska śląskie Katowice Katowice Katowice 40-779 Cienista 7"
412645,test,pos,10bcb7a72e4d6cea18088a00f300f448439e162a,"Polska śląskie Katowice Katowice Katowice 40-779 Cienista 9a"
412646,test,pos,5cc073cb7c850c5287917e139ea85205081ac433,"Polska śląskie Katowice Katowice Katowice 40-750 Łopianowa 1"
412647,test,pos,65c1f5e6173c5e3f7e95eece79f906cf3e5b1210,"Polska śląskie Katowice Katowice Katowice 40-779 Cienista 11"
412648,test,pos,ec6e45a15f3ecfc771eb1b9c7fadc11b7d98a84d,"Polska śląskie Katowice Katowice Katowice 40-750 Łopianowa 13"
412649,test,pos,b9aa78cd4f0bb1130f6fc070241a466a9706d5b8,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 10"
412650,test,pos,c2319dd5da2815c601bf04f90623c6fc9fe57eeb,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 12"
412651,test,pos,d868383cba9f2b21b73b6a7d4270a8ba559503cf,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 9"
412652,test,pos,e13685ef7e3b26bc2beffef7047a8f9cae56f544,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 11"
412653,test,pos,3149bcd3d5397ebf371be4281fd82abea06279c9,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 13"
412654,test,pos,2358f16d4d3624a2a3b3107319cf15d5d1ba1927,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 15"
412655,test,pos,9049c9186b734ecfc04d59a82da6ac0a7821c9a8,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 17"
412656,test,pos,b7f6b9467e7720f9d57e634d3bd2b9c48efabfc9,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 19"
412657,test,pos,d8f099cfea45cc428b43f64586c0a849f65c9e4a,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 21"
412658,test,pos,4203874b8efec2d92cb828cef21e8bad155c4054,"Polska śląskie Katowice Katowice Katowice 40-751 Jana Heweliusza 23"
412659,test,pos,410b374d1e08f554a49854e5e9198bc5850bdeee,"Polska śląskie Katowice Katowice Katowice 40-765 Wietnamska 63k"
412660,test,pos,6388b612cfb27040f7dd6c47633186fe7a62f43d,"Polska śląskie Katowice Katowice Katowice 40-765 Wietnamska 63l"
412661,test,pos,f8eeebd2cc8193687f05948f208aa7f130e8d8d4,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 9"
412662,test,pos,ef183d8234fce99a1033b814ed07e2e4d7a1d37b,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 11"
412663,test,pos,8e72d1c93fba2124fe8e67022903781387c5d92c,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 8"
412664,test,pos,06fe2970217f9b9b970c418bd56ff4918cfa3426,"Polska śląskie Katowice Katowice Katowice 40-750 Lniana 2"
412665,test,pos,6c7f166067e47c2267c4350c15056d492fddfeeb,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 10"
412666,test,pos,c2e574a3a1cbb2ab4a2d40af9885a9e7f453247e,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 12"
412667,test,pos,08f0aaeb5a909e4d9cf276c7fee958f3a289f7e7,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 12a"
412668,test,pos,956bd275c9467077be79991c41e68e80c119f189,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 12b"
412669,test,pos,f3c0905aeab5b031def264798ba06cfc1a63330a,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 13"
412670,test,pos,a278aa646a04995a694644cfd9e47f289219f7d4,"Polska śląskie Katowice Katowice Katowice 40-698 Armii Krajowej 15"
412671,test,pos,2101c50e722c654b18e8bffb0ee9af160105187b,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 57"
412672,test,pos,5eef21388891a27daeb10fb7c9f1c31a36c0e3f4,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 59"
412673,test,pos,9a467bd6fb3c4d22ae96dadcb03c74de95f97c5a,"Polska śląskie Katowice Katowice Katowice 40-750 Plac Jana Filaka 8b"
412674,test,pos,149d447e448022c5e832c7325a5bea50edaf7650,"Polska śląskie Katowice Katowice Katowice 40-750 Jana Chęcińskiego 1"
412675,test,pos,046162c0eff7924b7603fec6c869dc08b6fd88af,"Polska śląskie Katowice Katowice Katowice 40-750 Jana Chęcińskiego 4b"
412676,test,pos,d12a2af5d51e0f3d9b345fdb52c4af0a082d86d5,"Polska śląskie Katowice Katowice Katowice 40-750 Jana Chęcińskiego 4a"
412677,test,pos,7f752035f684a849eb7fa5c269874c36abd26108,"Polska śląskie Katowice Katowice Katowice 40-750 Jana Chęcińskiego 4"
412678,test,pos,a6d4e8e25d0aa4f3e0fa666d1b61905eb7537752,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 80"
412679,test,pos,16a733588dfb0ef600b8a0aa3a68075bbee2be6a,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 82"
412680,test,pos,be9ac2345e5d56d185c163c16f16449227c909f4,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 82a"
412681,test,pos,6c6b506def9bdffd8ed7527ad91b4ff16b81ec6a,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 84"
412682,test,pos,2b0c61e55031100178bc9df91b42bef79532e0c9,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 86"
412683,test,pos,ff6e103549fba7b49cb834ab5559e1a817f59a73,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 82b"
412684,test,pos,c572871338df2be1a1eab129663bd49f5ff0e31a,"Polska śląskie Katowice Katowice Katowice 40-750 Tadeusza Boya Żeleńskiego 82c"
412685,test,pos,68a594f766f4d8ce93acc0cda06783e8bfeb1cd4,"Polska śląskie Katowice Katowice Katowice 40-748 Rafała Pomorskiego 32"
412686,test,pos,3b55acbeffb0ac11253d49f059cf449e935e4779,"Polska śląskie Katowice Katowice Katowice 40-748 Rafała Pomorskiego 33"
412687,test,pos,5e6a25637464c32cb43636761ddfb8698fe57b61,"Polska śląskie Katowice Katowice Katowice 40-608 Tadeusza Kościuszki 340"
412688,test,pos,af7fd11abef6100dab4e1fd22989e156d01bf813,"Polska śląskie Katowice Katowice Katowice 40-748 Rafała Pomorskiego 38"
412689,test,pos,582593841e8ae6923c9c24a2f46d1ceda68a2b3b,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 39"
412690,test,pos,c27d00856a36f4a146e0b872fca1a83236a50f64,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 37"
412691,test,pos,5ada6e406a3df58946a7837c2c279734d8eb799d,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 22"
412692,test,pos,4b8fefe2ccc8a441ca0fcc61073bb3150ad9f58b,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 20"
412693,test,pos,4fed080eb2c0e7a25b01ac714c225c1eabe594a7,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 18"
412694,test,pos,9529b46613f4c884899a0a62b5f6feafcac38a64,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 16"
412695,test,pos,6c12616230973f01ed2a22be7785f7e43d71a537,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 33"
412696,test,pos,e36202b7df42886e6f76035f5c331c4dd2b50a97,"Polska śląskie Katowice Katowice Katowice 40-748 Augustyna Świdra 29"
412697,test,pos,dacdf8b0bfa057241b4a088fc1ed287c439e36bc,"Polska śląskie Katowice Katowice Katowice 40-748 Pstrągowa 8"
412698,test,pos,5994bc258e18afecabcf2eb92215c9aab843f4d6,"Polska śląskie Katowice Katowice Katowice 40-759 Szojdy 1"
412699,test,pos,8405bc7267d1ea38284f69089bcbbd0eda3fe7fa,"Polska śląskie Katowice Katowice Katowice 40-759 Szojdy 1a"
412700,test,pos,e1cb01a36311daba73baf61821ba590d939e1559,"Polska śląskie Katowice Katowice Katowice 40-748 Okoniowa 1"
412701,test,pos,a6e7dab6236ea9e2ea711026586dabd5637178a9,"Polska śląskie Katowice Katowice Katowice 40-759 Szojdy 2"
412702,test,pos,7173da33656726bcd33e29ff4824ccd66855a118,"Polska śląskie Katowice Katowice Katowice 40-748 Okoniowa 3"
412703,test,pos,f466768514c5dc63c10fb8cdacd91ff8848127ef,"Polska śląskie Katowice Katowice Katowice 40-759 Szojdy 3"
412704,test,pos,71548120cad4511d787c3152d4de5d8137c08795,"Polska śląskie Katowice Katowice Katowice 40-748 Okoniowa 6"
412705,test,pos,53e55b75c3cba0b32d9770e2161bbf647cfba71b,"Polska śląskie Katowice Katowice Katowice 40-748 Okoniowa 2"
412706,test,pos,1c4f7ed768f23d0589137dc6be26d80f88226dd1,"Polska śląskie Katowice Katowice Katowice 40-759 Szojdy 6"
412707,test,pos,4a361b3266312b369cea64a74726b8fe8b004789,"Polska śląskie Katowice Katowice Katowice 40-759 Szojdy 7"
412708,test,pos,0b285e70870695e1439a69efbf395a07df5837a8,"Polska śląskie Katowice Katowice Katowice 40-748 Okoniowa 9"
412709,test,pos,01c6d64eb8b9e00a242bfad175e34a48d5f58f76,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 6"
412710,test,pos,049d8fa18457dd3be2ce896122b78dab7824fde2,"Polska śląskie Katowice Katowice Katowice 40-457 Kosmiczna 1"
412711,test,pos,6d2d8efdb9ab9ceb46f5741146d68975c97a5670,"Polska śląskie Katowice Katowice Katowice 40-457 Kosmiczna 62"
412712,test,pos,5306ab0b904d828dbd483d36b1b0dcd66d141882,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 11"
412713,test,pos,bf5398f63a51842f09316782dd9e2c77c9c7ee58,"Polska śląskie Katowice Katowice Katowice 40-457 Kosmiczna 61"
412714,test,pos,4585a44aeb0ca898b4767f6795832903d8eda132,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 13"
412715,test,pos,b9afcc9fbe81f28f5f91ef0fb9cce545ed5b8798,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 8"
412716,test,pos,47a43a3c92c5e13c755d7cb3ac7c84cde5a0a42b,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 15"
412717,test,pos,be43a277636fea1e32f58b197ca47db7fc48ac1b,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 17"
412718,test,pos,e48a73e58cd1e06224c40253ca91cfe7319f86c5,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 21"
412719,test,pos,ebb744bec2a5c7380a64146fda362964f9514c2b,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 23"
412720,test,pos,7fda8ccabdec3fea1ca62c04e4ece25035e1bd0b,"Polska śląskie Katowice Katowice Katowice 40-689 Stanisława Małachowskiego 25"
412721,test,pos,6c0cea505d1585892c3a0b402dc5dced38e021be,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 1"
412722,test,pos,c24e3dde084b2897083cd9ba6c3165227c02e0eb,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 2"
412723,test,pos,5bf3b156f21e7561110b8af70a3a922df8cbc2f0,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 4"
412724,test,pos,34ed0be7df30773c5079daff6cc26e699ebc9afb,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 3"
412725,test,pos,62957c46e77d0d8464b9f3e0ee61d2ad6a5dca84,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 6"
412726,test,pos,9656d2701eb2b7f4da173f6cc8a30bcc9552d1cb,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 8"
412727,test,pos,2d257efc7dfee95d4ba8d0fc67a3709e3f411a15,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 5"
412728,test,pos,b8c2693a8e1e989f2c6c55b9c136352138462063,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 10"
412729,test,pos,03f616eff347e9b904d3a9fa210c327eeb62f982,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 12"
412730,test,pos,01151749bc833cebc84f5c8d8ade302a155a37b2,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 7"
412731,test,pos,d94fb44c9ffe9e993d7f1f6018f8f5edd5d14496,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 14"
412732,test,pos,9b95324a9456a27e5df5f2133066ccbf4b301093,"Polska śląskie Katowice Katowice Katowice 40-692 Borówkowa 16"
