index,type,label,file,review
744351,test,pos,63c6352d60ca2b3dcf07358b2fcecabb98f31fcf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 29"
744352,test,pos,046e381b655d7407c7868a6fe6ccc5ec59e9a71f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Chłodna 2"
744353,test,pos,782e41c6b94dff322cd1c1f191085d6821fcca3d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Stefana Starzyńskiego 31"
744354,test,pos,5bab3e9d730bda2c72cc820df23a53c127967090,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Św. Maksymiliana Kolbe 2"
744355,test,pos,b0020a068602eeef2b342c9accd7fd459dce6d79,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Romualda Traugutta 50"
744356,test,pos,447b847024929972be4fa6fa8341125337a2cb39,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 32"
744357,test,pos,2535219e44974686c284a16aadf5ff59ab69c27a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Długa 21"
744358,test,pos,aa7a19536850833e576732866f0814d18c190c4b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 gen. Stefana Grota-Roweckiego 38"
744359,test,pos,e4c8ac68d56423aa5c06ed29ed61500f8629759b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Sadowa 2/I"
744360,test,pos,2177c4bbf5ed40bf084b1ea48771711380480025,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Obrońców Westerplatte 6a"
744361,test,pos,d259a0787d44c0ca6e7be1aab68d4dc13115cdb7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Piotra Kowalskiego 6b"
744362,test,pos,4edca78d2ad787364db5390a8014c55caf0e0844,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Zagaje 6"
744363,test,pos,6439ac4606f155e07f1753f679ad83e5a5e0f387,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Armii Krajowej 59"
744364,test,pos,7576c619d728932da095aad1153ac3fe6d86e8eb,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Działkowa 1"
744365,test,pos,8727c03b829303f44260e8d1c5b45df8e7f88793,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gustawa Daniłowskiego 1"
744366,test,pos,e6564a0db6f2bfb101f531aaf8b01e29de525d4a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 120"
744367,test,pos,55303b20de8c6e8421b136726affd96e887704ab,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Mariacka 14"
744368,test,pos,f743fdd199a5c1de8dc8326acaaf232c27e806a5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Orląt Lwowskich 44"
744369,test,pos,1a8eab84db750d8b63a1f1d97f3ffdf773a2483f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Gabrieli Zapolskiej 10b"
744370,test,pos,28071ddf4ebd099a62ef4e6f51335e8d570e2486,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 38"
744371,test,pos,8705a621b5dbe60fe755575715c00cf5659c6aac,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Wielka 20"
744372,test,pos,b34405dc2a61501dd8e3d8f8043e3d66ce0f2a1a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Plonów 17a"
744373,test,pos,b6318a5b29bb6eac160309ce7a039a34585a9170,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Poleśna 2"
744374,test,pos,06f70ae98991a8610e2aa82acddaa97cf1a1a993,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Kuźnica 10"
744375,test,pos,e5fd998b9141c8065f3b94c6a87ce2b8ac0fd566,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Szybowa 40"
744376,test,pos,843af798526b5ca6d54bacb1c3ac417d4a3c0b2c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Hubala-Dobrzańskiego 114"
744377,test,pos,09643d191a22b9c053861e430a0079b822d0afae,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Romana Dmowskiego 78B"
744378,test,pos,94ebc5fd0d693f1a21831980454af374f15c8f9b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Maczkowska 21a"
744379,test,pos,5b6e69498aaff205d0bba73142ee7e3106dcd1b7,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Małachowskiego 17"
744380,test,pos,201b083521d4d66651f839aeedc3405d7ca7819d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Dworska 32"
744381,test,pos,dc3ecd1622e086d7e7c854cbbdd5be7368119aff,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Staropogońska 27"
744382,test,pos,74aee2dc854ed4541188dff902769ce7e13d7844,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Irysów 2"
744383,test,pos,3edbdeebb6a839093535c0ca5e3450d2aa24029b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Legionów 19A"
744384,test,pos,71c5f88d9020631b87a3a08e2948d334960b794c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Henryka Rodakowskiego 4"
744385,test,pos,9458d7eb8641d1685287c23d84b1beb5bc0ab017,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 66"
744386,test,pos,8d8524b4ee2b0844b3beb544cf8e374e10b544ad,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Klonowa 78a"
744387,test,pos,36d1d7ed66f247a82bf5d6d534aebc4de9832fde,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Stanisława Staszica 21"
744388,test,pos,b3b97d723a782bfc620acedfd7a26a3859d331a9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wiejska 98"
744389,test,pos,128af3406615235ed7a0bf2211ec64bd9d2a385c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 86"
744390,test,pos,941786e5251b24413d79560d1f5d2a65bb1a1b46,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 43"
744391,test,pos,a94a50fd9dfaf8a8aa7b94263a7bf34591ea2ca1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 78"
744392,test,pos,eb4c1cab9c74539fecacac2f8d8832c3be658df8,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Cieśle 32"
744393,test,pos,9a714dc122d1c64c6c838156debc417fb6c80d4c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Wągródka 16"
744394,test,pos,41b688cf5003271243d0b2491ce9cbf35f9e6ac4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Kolonia Wągródka 2"
744395,test,pos,28960ffb2bd27a7a2dc52d6a459ef531955bc8c0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Spacerowa 12"
744396,test,pos,8ec41275714bff829e92d60e8df8aaad70c37adc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-217 Stare Maczki 33a"
744397,test,pos,94e324ab207281838ca69061d7b04600b8f4d441,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 11 Listopada 42h"
744398,test,pos,512d391a1db6bbc9e60bdd058c0112e6a8d09a9f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Gustawa Daniłowskiego 5"
744399,test,pos,6b7a1c386deecb49f54214fe1150e55e14307e92,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Tabelna 37"
744400,test,pos,f9dfd510d911cad9a43a6b9e0be909c3f4e9d68e,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Malinowa 13"
744401,test,pos,bf821776f597ab4d97968ee283b00afbdd29c14b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Strzelecka 1"
744402,test,pos,a051b792070b4a6e4544c53d204d3f966862f979,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Koźla 11"
744403,test,pos,5a2dbaead1ec5c36ede946f716c2ef14655b4343,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Stalowa 49a"
744404,test,pos,845cb644ce1ca6ea375844d80b2736e94e7c6e31,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Gabriela Narutowicza 50c"
744405,test,pos,a725a001fc76bfccee3ea4730af8e6be733f4c8a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Zamkowa 28b"
744406,test,pos,8d82e0fb986d265e75825700dcf51f229feeb717,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-203 Saturnowska 31"
744407,test,pos,581f8b33807cb33227be8ecb42aa6629bb959c26,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 66"
744408,test,pos,1cc0240f3b1713e86cf52e46ce556c048ebb668d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Wysoka 33"
744409,test,pos,6ac4ee8dbb2ec3b80a727cf4ab12d093da85fef6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Pawia 3"
744410,test,pos,a7c9cc4caed80a075305c41e7f4485fe2ecce0ef,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Pawia 9"
744411,test,pos,4a8a84f415358e65e22083a449d8d118cbefb045,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Sucha 7a"
744412,test,pos,f61d22b117786a991400c831170cd33058ba2f19,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 57"
744413,test,pos,9a9543bb6cd525533d16c26c1aa2d7f4efddbb78,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 72"
744414,test,pos,ad4d3ee7feda9bfca0b9cb55671739c76f843987,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Urocza 1"
744415,test,pos,200b4cf828785da376a5930fcd42aefc5c33f6e9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Małobądzka 4"
744416,test,pos,f8d75be6c4ba7ae45b7dec1ba0b213ca366c2bd0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Skośna 6"
744417,test,pos,113f569b872c7696be094b923e240f426208145a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Bydgoska 13"
744418,test,pos,ca2bee075b13e47594b8795c6aed31da846286ba,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Stalowa 3"
744419,test,pos,34dedf6d22f4b40d9fd1da36a85e1cb8a831a23f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 42"
744420,test,pos,17f3c616be55dc81bedd5b97d5e76174552a7325,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Wiosenna 3"
744421,test,pos,dbf59c38f92c4d53b93288ae46d20bfc1771bfe4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Widok 9"
744422,test,pos,74afcba520bf4f97d0c9c4370e1ddf14a35df14c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Rolnicza 2"
744423,test,pos,611ae90b491f2ec9a42f5bfaea0210c73624e760,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Łąkowa 5"
744424,test,pos,fb7c8ec407bb734f00252646d29be5576ab43e56,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 96"
744425,test,pos,0d4b8fd15877aad5b58d8fe83c08e7853ad4ac65,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 80"
744426,test,pos,5b5f6218bea8c822e3b95f944d45c1dd3e55b130,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Marii Konopnickiej 54"
744427,test,pos,f01e7c7a00744dce003f6e5896ba961d4e57313c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Ludwika Dziubińskiego 4"
744428,test,pos,76a041c1030e9898ae314d5b910080cbaf4aceda,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Stoksika 10"
744429,test,pos,c0c5d39635c69896b73327406dfdee032573db39,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-200 Andrzeja Stoksika 1"
744430,test,pos,45c2938f0a5a09eee914cb4ff79ca910ad9d571a,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 147"
744431,test,pos,36675e33fb0542c06da4e0e5ec5b52a0d9763d7f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Józefa Wybickiego 13"
744432,test,pos,4d25461984272c03749092b6641d1de1a4222451,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-214 Radosna 33"
744433,test,pos,d86c6839f430e0c058931992a9784908fa483089,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Konstytucji 59"
744434,test,pos,6ff5beba0a0d5692e7acb0373ed27a08d41174b4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-209 Jana Kiepury 11"
744435,test,pos,b508a598e9f74e97925bd518a47fd2c02da1fbd6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Sławkowska 5"
744436,test,pos,12388da029b6fc0ee4eb74c82de98376b5f527cf,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Henryka Arctowskiego 24"
744437,test,pos,0432984fbcd73cb7aefdee15b834646e036958ee,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 30"
744438,test,pos,3e4541edff318116300e65770485a4bd4a094a2c,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wileńska 8"
744439,test,pos,9f74755501b9256ec12324287d342cf43c9e36a5,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Łazienna 14"
744440,test,pos,034ac52a24daeffe39968f31db17f5feb90633a2,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zwiadowców 26"
744441,test,pos,c8820bc6fea61ba8f714ebe250de7856c60fc2b9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Stanisława Ligonia 3"
744442,test,pos,ac50802706cce7835896b758b7a7c2034652fc68,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Sławkowska 31"
744443,test,pos,5db34c61376ae1adb5e29e401ae2da4644720e3d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Skowronków 3"
744444,test,pos,272c2454e8cfdf97997f821448bf6ba7e3cbd9c4,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Skowronków 8"
744445,test,pos,2f0176b8524b93a5f07d1d556b1a6c4f40d8f669,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Kosmonautów 3a"
744446,test,pos,fec9ca51fb4e949b8eab2c423c12d7256c81b445,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Wapienna 83"
744447,test,pos,13339dec195c563e792264981d953719c4ee2b93,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 62"
744448,test,pos,319517c7c88855c7d7dd11597cadf61723c7acce,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Bohaterów Getta 100"
744449,test,pos,62ffc9279672af0cdc980399fd64594af86a591f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Franciszka Jarosza 9"
744450,test,pos,6317143771cd1db430d9a099ffb2621d4a917348,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Zuzanny 17"
744451,test,pos,ebd6ef1f93af527e03dd59d1042da38829365de6,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Stanisława Witkiewicza 2"
744452,test,pos,1389d666ae685c5d1d236537ae12bd1d53097369,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 203"
744453,test,pos,48239f593e27d3aa4bb3758e804343341bf6b3c9,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Wojska Polskiego 123"
744454,test,pos,d8c6291d766dddc687111fe50ffafa5fe23a5fdc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Sosnowa 15"
744455,test,pos,62547d6a4f33149c97a4e55d4f6c2f4ccd8a1f33,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Powstańców 12"
744456,test,pos,9afed3b117f4ee2c40a32b2f4103f171b29240b1,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-205 Mjr Jana Piwnika-Ponurego 1e"
744457,test,pos,6e75c8b008eb3b898dd950bee1056184e3fd610d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Powstańców 7"
744458,test,pos,31dd19231056a416a86c9206fabfa4eb363a6a91,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Rynek 4b"
744459,test,pos,37226d9fbb0e6403b3120322eacb315f8acef4cd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Leona Wasilewskiego 15"
744460,test,pos,b52b726df67a51b2976a05710ff8a16b30a545dc,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 5"
744461,test,pos,17cbc9e9574b792d01a3834477fecd28e3e49965,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Plażowa 58e"
744462,test,pos,9acfee07e0d3355f9f9a9b052bbbc2e6cf0f8b12,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Starowiejska 71/I"
744463,test,pos,469128f399c79fec171504ccb82bb3b8e963dcdd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Aleksandra Fredry 14"
744464,test,pos,26fffd0b1ac6bfe49981d94008be59211b1ba07b,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-215 Boczna 23"
744465,test,pos,bdb5475ea059291d665f17dec78be5d16362757d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zagórska 6"
744466,test,pos,1838dc264dd352075c30e6a0826747a46c77045f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 55a"
744467,test,pos,3c595ee4f8af2d804d3b30e619bcdc5e9e30188d,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 42A"
744468,test,pos,4e421bcb00e22aa4da21783989c4614aba8d88f0,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Ignacego Łukasiewicza 46a"
744469,test,pos,56f3fc6abc89de0b6a3dbf4fe46aa4a51e3c9863,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Wileńska 27"
744470,test,pos,68aed51d04fd40218d9c647778b29773f53153fd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 10b"
744471,test,pos,ffa276a65a452af1deed492ed4a45f9f365a1d17,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Upadowa 11a"
744472,test,pos,732022275554174cd4360fdd271204e8fafcdf25,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-216 Zwiadowców 14"
744473,test,pos,b97f0076cf17f9453840795c4f0a9219828361dd,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-208 Inwestycyjna 9"
744474,test,pos,4083218cc5f03bdf711c4f3e564147b09f62c525,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-219 Ks. Jerzego Popiełuszki 1"
744475,test,pos,7a2e4115f273e60c9a94dec608060043e72fd266,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Waleriana Łukasińskiego 6"
744476,test,pos,b2c52508591b2529651fe34b0eb57d77a1d6ebbe,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Mjr Henryka Sucharskiego 2"
744477,test,pos,5ab2cc7436e33eff4ae4120b0c95801b10bf323f,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 51"
744478,test,pos,b83877df56180a1b8849d11a0b6b94a3b7e91c31,"Polska śląskie Sosnowiec Sosnowiec Sosnowiec 41-218 Kornela Makuszyńskiego 35"
