index,type,label,file,review
557159,test,pos,5804054f93be8a929e4434ded4559049d512df28,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Brzozowa 3F"
557160,test,pos,d5fd403cfdda0b784e8c5e04f49a9cae59edbc51,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 7A"
557161,test,pos,2ffe5d873936f9ebc1ca8c0351391077c5f4d2a7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 7D"
557162,test,pos,0f4aa8a382f7774d048aede1775ff6b9e4ab2061,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 7E"
557163,test,pos,5c6fa757105685bfdbf77d5bed1901bb8bf0225e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Długoszyńska 9A"
557164,test,pos,8b458d55eb01332d000ce08680e6ca2f9c28e047,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 10"
557165,test,pos,59cf92089ead29b2ed635d0d27f9d39c64c934ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 107"
557166,test,pos,11c330b4db4868849cf978130a508e397da67395,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 131"
557167,test,pos,e7a6eeeade5466fa37e1bc240e4522b37ab3853f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 27"
557168,test,pos,e5faa18cd18d20365423edcf1feff9c60b96ba36,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 29A"
557169,test,pos,086ec7747dc812109ee2af7d9348b8877690bdfd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dąb 33"
557170,test,pos,18cd61837b4a10ca10aba17b4bca96c3255a9225,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 95"
557171,test,pos,e62d5bea85770480dd42b1b66c2d621af66a9f08,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grzybowa 12"
557172,test,pos,965033d72099d93f016b991c2eaf9d681c1494b2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grzybowa 6"
557173,test,pos,9ffae3615001220fd12cee08d8c6a977f7d9c93e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 20"
557174,test,pos,9cdcd51df34dd82fcbf5de17074cbbc420da6f98,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 21"
557175,test,pos,fd4413582e6af66c24ce7e1eceaa221324763d9e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gródek 27"
557176,test,pos,bdf2f65a3463f3ca380b931a714096126454f041,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 102"
557177,test,pos,28c8f5f7104b163c062879c69a1b13b44421f0cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 108"
557178,test,pos,42e526c53230f0333f2531f2d370889d846399fe,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 110"
557179,test,pos,5fc08d9d557fc59cba1ccaf894442314f12446b0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Gwardzistów 111"
557180,test,pos,2b194eb686517ba36780789d2ab3fe63528d1ba6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 35"
557181,test,pos,959b6831f9591e53275610a948fb099170358c7e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 3B"
557182,test,pos,b7072827dff1175da544d335bec10ee7facecfef,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 46"
557183,test,pos,0e1fd4a140ec08c4466d64ee026633114cc74fa1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 47"
557184,test,pos,93fc6fb400ad4b7b60e196b1c280c2db29f29f4a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Insurekcji Kościuszkowskiej 65"
557185,test,pos,8509407c37536acaf1b0b86b5bc500b48d1f3d1d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Inwalidów Wojennych 15"
557186,test,pos,7b6565ddc9227ad7b1af8a24a4b1b8762975e538,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Inwalidów Wojennych 5"
557187,test,pos,afc5f87cb7576b34c17daaa7f13e68ea17ac21fd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Izydora 6"
557188,test,pos,3e81840d40769b0c2d7f71f8a55947d969c3054d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 22"
557189,test,pos,ab298dea6ef7edfcc2bee80c9e5e94854373db6e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Jabłoniowa 23"
557190,test,pos,46efe98a740a77d0bc3d98f08a7371ade39c09b7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 77"
557191,test,pos,3658b90a38685914deaf33c12251e1db50ba815a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Pszczelnik 8"
557192,test,pos,7074bb8149b95849266aca77f8d617ab9df3059f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Zjednoczenia 11"
557193,test,pos,ec4e925f7d57743f0b27465889e9a3ed4c74e99b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Emila Zoli 1"
557194,test,pos,0796b287dbd00cd90cc7a83390a32b8cd64d227a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 103A"
557195,test,pos,4b34c0e4eae80e90d7235ac5e0716f9d6dc9abed,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 111"
557196,test,pos,0284018b90822f2d30bff7f8014f52e51ae9191b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 121"
557197,test,pos,cc7f6cfc8daea6ecd7d7cd01fea8ef911f9d114e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 124"
557198,test,pos,7f76388abe500dbfa55f46d14a11bd49ce991735,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 128"
557199,test,pos,277464ce87c3c1ac1d1de8428098bb4f16555164,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Zwycięstwa 132A"
557200,test,pos,700bdf688e52434f52882a25c2806c4eeaa36ab2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wandy 68"
557201,test,pos,a98c6d16386ba53168b70a954cff2a0157989394,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wandy 99"
557202,test,pos,eb135e3ac0d32b94fc31650dea6067167e4c3dc2,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wapienna 6A"
557203,test,pos,8729d376bb8cc593fce0f37a2ae043420f249817,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wapienna 7"
557204,test,pos,fa91c95dbf84664ed5e76e86c85bfdbc8dedd2fa,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wapienna 8A"
557205,test,pos,ed67a093e7a00ba0fe6fcdce5a30df3c573d4218,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Wapienna 9"
557206,test,pos,6f55ecf60bce158c676963a1d5a82e866c9329cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wapniówka 4A"
557207,test,pos,b0915448c13e78170b8008ceb8367e7640b6a275,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wapniówka 5"
557208,test,pos,98e3c3db8a9273697c368b9951288b01d4ff7b3c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Wapniówka 8A"
557209,test,pos,450782bc2b6bee60b815dd6e9832bd48e81be3da,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Ludwika Waryńskiego 12"
557210,test,pos,219230bd332000da5a382e2daac2428f9aa36148,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Północna 36"
557211,test,pos,5fc54b4ba02df5bf160a7af3e6d78e103e1620b5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Północna 39"
557212,test,pos,2102c4d404769d52f2d67c21b2b4677e5caaa22b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Północna 47A"
557213,test,pos,61972b59afee41e1493d1161db76e6182fb0de7a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Północna 9A"
557214,test,pos,11f69e18a512e8b53709ee2f3318b61800043c8d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Rajska 4"
557215,test,pos,682d874b9c259d401dfead766e290efd9f74cb28,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rewolucjonistów 18"
557216,test,pos,be16d9bc92dbe9dfdbbf883473049a9cab96bab9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rewolucjonistów 22"
557217,test,pos,e9a68370b5d5947719147fc410815edb85f5dd28,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rewolucjonistów 36"
557218,test,pos,9e4c999408f6f456228190739a214bf5dfde6928,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rewolucjonistów 40"
557219,test,pos,01ded496cf3883231123e2b661138ce8e0eca8ee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Rewolucjonistów 5"
557220,test,pos,9c673e20a18b4eb6f6c63b3e89b06978f103d0a9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Szczotki 60D"
557221,test,pos,6175fda05ef504a0311430214a8f7696aa173780,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szelonka 14B"
557222,test,pos,66aa5c6098349926822c0c213dfac336a03f7f9f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szelonka 14E"
557223,test,pos,e090bcdf7533167e2d5fa2959033bc941f566702,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szelonka 27A"
557224,test,pos,67cbb6ae9ff72a754d467698d69afd4c9ef728ea,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szelonka 38"
557225,test,pos,c360af99133919cd473747d09809ca4df766ec76,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szelonka 47"
557226,test,pos,89b995050ffe95c514eaaed1d3200da3fa831ac9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Szelonka 53"
557227,test,pos,b7b5f07c74e86aba1dfa612c3a7da98101ec47e9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Szeroka 20"
557228,test,pos,07aebd247f2d1bec0fcfab992f722e2a1a119780,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Szeroka 24"
557229,test,pos,de2812a11a44fb60f7d6061fdf25de487f669bf9,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Szeroka 26"
557230,test,pos,419b139c786e64fd476f17466a225f04b8cbe04c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 16I"
557231,test,pos,02ad55ae0c95526f74028d6ac9dfc7a2b733f25f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 16L"
557232,test,pos,e60f5b2b49fdca56237c3d6ee115e2591482d4a7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 23"
557233,test,pos,a404bb13f5df1f63d5f21f3cec4c26ed29862a0b,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 26D"
557234,test,pos,0e0d85f400f4bab1ae61f8992abd17cdea169b8a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 3A"
557235,test,pos,d21d700541c713c948e9914ad9cc5c841c122720,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 4"
557236,test,pos,30d104bd6901b588c3a3b4397856e86848f83248,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Jana Długosza 4E"
557237,test,pos,8426ec3e17632848c6438cf3ee186ed18cef51ae,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Janusza Korczaka 13A"
557238,test,pos,fc5c641927519f753beb17559a38ac3c91962e52,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Joachima Lelewela 6"
557239,test,pos,0a5edc85a0137dc68afee6607a4d778b1f9e84bc,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Juliusza Kossaka 9"
557240,test,pos,9f37f51ed7b60590aaa0f7671fb186039b9e0919,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Gryfitów 2J"
557241,test,pos,dd15b37dd993274b275f4779bd2e195d8d57c66c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Nad Przemszą 17"
557242,test,pos,4711dde52173ff310211110e09ec14909fb37262,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 102A"
557243,test,pos,082c2093e5f265bce9d724b121ccc6b2c6f2b8a1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 120"
557244,test,pos,d2d87bf2470f6f2de172f608f84bf71eefe84863,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 126"
557245,test,pos,41e3dbeee33bd34b7e9c66187e84d59e7f71a6cd,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 128"
557246,test,pos,c5711cca1e5fe78c31844e322c4deea74e530e38,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 24"
557247,test,pos,a0d654775fcaaec900e48a4b7da493038b9620ca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 29B"
557248,test,pos,4449d34d3ab01bb93a5836f3ccfda0ca271dfac3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 29D"
557249,test,pos,dc7b9d4b4a0b62cc5e7d33e3fb355440bec5691e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Abstorskich 34"
557250,test,pos,adcb46843fac220866be4e7e01c36fa44d076694,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 4C"
557251,test,pos,7d4e7d016b8778e40088827d3e346063548cd5aa,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 6F"
557252,test,pos,53fbae24ee348b3783eaae42d608712b79468b75,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podgórska 8"
557253,test,pos,2559c45b89ac979b23f7c94758f831110e7b10d0,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 19"
557254,test,pos,1429be096e2886e1442ca4594ae66b12103450b3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 45"
557255,test,pos,15e5c27c2d6a008f469a2987063dd8f7b7d5b644,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 Podlesie 5"
557256,test,pos,1d81eefbf1f43e7e5c449b69719bc3d326ed9756,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 143"
557257,test,pos,e0059be36518b3a29669ee3be9a65fb68cc35712,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 158"
557258,test,pos,a359a4310fcc33e2bcaae69200e7c26f7017a252,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 159C"
557259,test,pos,8297a7f5ecdd67d3db7afa6b619006cc26a665c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Podwale 160"
557260,test,pos,efd247897f522dbb796c7f457c72129f26b85f7f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Leśna 83"
557261,test,pos,6a03285887fd742eb2827ecab4ae0b7cf7685f33,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Leśnej Osady 6"
557262,test,pos,458ef6757fd5b8bfa3ca640aefab9054039a87ea,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Licealna 2"
557263,test,pos,74c5c24194e87f90ec3153d9f536c3ec6510c4c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-607 Liliowa 7"
557264,test,pos,101e40ebde68f2f3f0b6f13f00d25cf2499953a3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 12"
557265,test,pos,dafde12fda94d5dd9a455087b0a6a0c895e612f6,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 14"
557266,test,pos,a8f4526dccace67bb22941ada4e57d7ae0747de7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 18"
557267,test,pos,97f74b51c483487ad6c7e5122365ed3fe731ca27,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 21"
557268,test,pos,a2f3a9fbd453951f92298e2aeffd68635b2f48be,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 24"
557269,test,pos,eede7e231f0ef223718b7d698b2ae789d8fcf2be,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Lipinka 44"
557270,test,pos,9433ee1762347949509aef5e0d20aa34928a9261,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 17"
557271,test,pos,061983a6355faf37c406c2ef71ead997065826c5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 18"
557272,test,pos,5579c0e349112db5db6b09e5a030357aa7abc2e5,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 20"
557273,test,pos,55b1eb70d65771bb3899284b1542183a67702e1d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 26"
557274,test,pos,22ac368953f91cf002f8631a2a618e2207e6edf7,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 29"
557275,test,pos,e9c9d4751f11cdf0121591e095e99aa96d482240,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 36"
557276,test,pos,e2fb8a708033f14f366bf09c3598852b8bb823e4,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 54A"
557277,test,pos,23185ae6efa3d5a2126d80e7887673b17e4fd625,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 58B"
557278,test,pos,a4c94e3cb13ae5c069b0bc6c59de0e1168664cca,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 60"
557279,test,pos,2c7b713006dcc0aa0fb6d4c3119c314448e84f9a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Bobrowa Górka 64"
557280,test,pos,17b778072cf471923fde7b3dc9e90ebc4822b2d1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Diamentowa 4"
557281,test,pos,e397329f8ab2b3e8651d42698a3ba915d67f0e2a,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Dolna 10"
557282,test,pos,ec5595a276c5ca806e7a9f61ac8ecb01d6fd9c9d,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dolna 13"
557283,test,pos,0a43b2182160fb890f2b6d722eab0b7d8d5da892,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dolna 3A"
557284,test,pos,7be331f051b45c32b8ef37856fd0fd6768a3beb3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dolna 42"
557285,test,pos,a1ccbebaad05af1c626d3b252e9a395bbd424ea1,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dolna 5"
557286,test,pos,46b59f668ea2fb4d73dc5f7d16f53534eb65a017,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Dolna 8"
557287,test,pos,bfcecd2702d610f621234aa7ee61b207ab235f6e,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Drabowe Bagno 11A"
557288,test,pos,baa60d1738a302cc4cfc80dec2630667438bb892,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Drabowe Bagno 14"
557289,test,pos,fc831c83823bc0cdba9ae33b3898d47dbfa2c523,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-608 Drabowe Bagno 18"
557290,test,pos,548fe2c65fa5518a7ba1178d9b7df6d1ee904d2f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grabańka 48"
557291,test,pos,344fa4c518eaad7191668233c3b0e1b7067062ff,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Granitowa 2"
557292,test,pos,0a4dc185ecdbdb96ac2181368c8e533b3ddbb412,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grodzka 13"
557293,test,pos,e9b103fce44edfac4ed60220a8183e62fb7d37c3,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grodzka 7"
557294,test,pos,dc6ab600810e10ca1b3c83cb095e6aa75bb1c74f,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-603 Gromadzka 4"
557295,test,pos,cb2d1310b2588dccec2cc6463b6d706bd2564325,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 gen. Stefana Grota-Roweckiego 24"
557296,test,pos,480e68e05e3bef051d6f9be98b5c797120759e6c,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 gen. Stefana Grota-Roweckiego 8"
557297,test,pos,f07ba928c1bafe30b15470d456fb24bb8a950fee,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-602 gen. Stefana Grota-Roweckiego 9A"
557298,test,pos,2229abbf166c1c0866a71ba3aad52ed8c614b595,"Polska śląskie Jaworzno Jaworzno Jaworzno 43-600 Grunwaldzka 103"
