index,type,label,file,review
14228,test,pos,351dd4c1bda83d653ceb4caca30cde89589c1e87,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Szczęśliwa 5"
14229,test,pos,af102d81e463cdce3e1766a26b39d118077c3293,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Jaskółcza 33b"
14230,test,pos,1896e3a7c6973f34d07b12ff2baccbf3b9fd5c81,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Niwna 7e"
14231,test,pos,341529c63e8a09922540e49e0d7d9361f4c08f86,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Zagrody 30"
14232,test,pos,6ec4d1228b225d9068d9515479fc91bd4801f926,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Murarzy 2"
14233,test,pos,87f86a64e9c9163063efdb52a03e61625b64d951,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Zbożowa 8a"
14234,test,pos,22a2313440f00a117a2a646dd8b9840a3a4dd36f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Zagrody 32"
14235,test,pos,bc7a102348efd58ddda53829e817d116a3a117d6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Kosmiczna 15c"
14236,test,pos,4bd7e4a93215e035f4b68aa60f5679ca3a1ff971,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Rondo 28a"
14237,test,pos,cf67dd869f680d1cdaf6350beda8c9a9210705bd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Wysoka 16"
14238,test,pos,d30e16e7958f1d7a7231f31d7415a9093d3e33b1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Towarowa 10"
14239,test,pos,e39dd79f572062551c90a9c6925045703e676e5a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 178"
14240,test,pos,dea3286aafc30fe9d6adabaf333af6c0da9ce4ed,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Leopolda Okulickiego 6a"
14241,test,pos,bfff99fc7361b1755747127c47f18c00c39bab81,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Chocimska 9"
14242,test,pos,8f104984ca4972c9e5baae67e3305de3c851d59d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Miernicza 66"
14243,test,pos,1699712780a7637ccb0d71f150b2db241bd97e73,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Taternicza 86"
14244,test,pos,6a4fc40d38611dbe882daf73fbe05a7e9c30e264,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Niwna 7f"
14245,test,pos,c84087fc19cfabeefb6e98be25d9892f61d82e40,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Zapłocie Małe 188"
14246,test,pos,26629bd9f4dc8b6aa3042b6c9cb25fdcdf818b4a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Ochota 34"
14247,test,pos,68acca8def06d98e65559e397982f26925cbfa39,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Wincentego Witosa 344"
14248,test,pos,d803afd637cf5a52a69246eda58b0ba84a9f327c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Architektów 71"
14249,test,pos,da1c05c4fc499eaa3699b6d6864261cedb23e31b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Gościnna 17a"
14250,test,pos,a1f75a294a1f24f372698cbf91c0f2b1c17430eb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Marii i Bolesława Wysłouchów 50"
14251,test,pos,ef9692bfce236079274c278d03022c1b72d48974,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Gliwicka 77"
14252,test,pos,0a452d71632f722b3bf2d72dbc36de3709729fc9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lubelska 85"
14253,test,pos,5967bad2b082a4864d75aa71c36cbe78efab702f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Złote Łany 2"
14254,test,pos,892bf31240da15f1be58958518aba686b3e6bca0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Falista 31"
14255,test,pos,30d4c29d876accd7036cec0feee6479327874e7e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Łuczników 81d"
14256,test,pos,c000a76c7e571b929b9d068d6b5582e47cf58bbf,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Kryształowa 34"
14257,test,pos,1aae37d41134021fc2c6249499132d2bff914231,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Spacerowa 46"
14258,test,pos,6735c3364eb86e3135752e68455be405d13dc6b8,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Przędzalnicza 11a"
14259,test,pos,f0a52b08fbe201f3ee5993640fc690be3ff1755d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Zagrody 28"
14260,test,pos,812f8dd983f74708d8665949bf4ffab6df53e38e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Architektów 56b"
14261,test,pos,223253d93f44222421620120faa7df7d8abfede5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Szlachecka 13"
14262,test,pos,9e849133134f46366d6f915a9723b64df3ecfdd0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Bystra 33a"
14263,test,pos,af6633da4101df6776e675eed1f05d20a7620dbc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Małopolska 4"
20761,test,pos,a8edf5febc9e006cce7aea8f5ba3b47bf747c139,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Oskara Kolberga 21"
20762,test,pos,4b306e7e8f08c40dcf71759f4c4a639dc79d7094,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Mikołaja Reja 11"
20763,test,pos,20f71f1f5c8c54c15bc8b3e99f20554ca44be949,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piwonii 15"
20764,test,pos,b0623991bcabf9fe128b6812b02e1e2d47df957b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Osadnicza 12"
20765,test,pos,58486ab84fd19e9d80184d4270c446242d9650d0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Włodzimierza Majakowskiego 8"
20766,test,pos,55abb69c706f285a404ba3771b1396caa28e4946,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Legionów 52"
20767,test,pos,b2d2388523b090f6d8f6385dd7d625e396f7ad02,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krakowska 24"
20768,test,pos,c941c3b62522d5f537b2ede22cfddb306aca1ccc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jaśminowa 14"
20769,test,pos,213037f02df9b5476b0670a1b334aa40002005b9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Hanki 15"
20770,test,pos,8f6667b68c7fd21afd31dfa637a1f2187db4f0e7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Koralowa 13"
20771,test,pos,69363f96b07bf2e0f5c52921210ea2d639fa84bc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Płaska 11"
20772,test,pos,791aca9a9692be89e43c39f352a28778f8ce46d0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Bednarska 22"
20773,test,pos,334a954f57cffbb4226dc1bd4083b2a1eb599239,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Miedziana 9"
20774,test,pos,a92c3088befc2f915c68fdb65a4c91de3528776e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Obfita 8"
20775,test,pos,afa001b0f5b41ef8392ffa542ad9fe44843ce23c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kupiecka 51"
20776,test,pos,41ca0a62b529350616e1bbc54b3248eae4d1d0c7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bolesława Śmiałego 25"
20777,test,pos,962f97c679895e0cbc1406a5c671100ab3764b91,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Żubrów 9"
20778,test,pos,e80a686a4b78b1303f9fd34dd375c0d48e33baad,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dragonów 7"
20779,test,pos,10e9534f3f3ae0fb22af1f04df8e19a3868d8199,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Kaskadowa 6d"
20780,test,pos,069ee2adc0b4294d2fa89baa2db002314521defb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 ks. Stanisława Brzóski 75d"
20781,test,pos,4c0d0f5e14c6eb31468cf1fb513949728e9714f7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Deszczowa 74"
45702,test,pos,3f40fa42d336eabe7b4ddf128d7e245efdbc28f1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Piotra Bardowskiego 12"
45703,test,pos,c58ffdd42aeef1e58fad1315f3c2a5a998da84c9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-310 Podhalańska 40a"
45704,test,pos,8cfa9fb11cda6beaf47835636febc74b68db6e82,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Młodej Polski 18"
45705,test,pos,a16ee2468b339311c94b18066cc289fd8239559a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 333c"
45706,test,pos,4d4ba2dcf2986f3b6ca74be3c2d1d61f8d8858b5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Fiołków 11"
45707,test,pos,3c7af47292821010cade1e0f9d9cce0b8dcce185,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Pocztowa 12a"
45708,test,pos,f332beb035393599246fff3a80360c84ee7473e1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Handlowa 20"
45709,test,pos,248c80684aacd4e3fc4699423363f7490cfe76a1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 gen. Tadeusza Kutrzeby 7"
45710,test,pos,de4fdee90c08bf3e6ecb3afb25d1f6861d5d424b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Katowicka 75"
45711,test,pos,4836812b1a769506b61f1033ba33e8853699cefa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Franciszka Kamińskiego 11"
45712,test,pos,a5c494b0c292790181d467a52fa53f63ed90610e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Giewont 20"
45713,test,pos,2c2260e8467e8f3e7ec8b8aeb7b8dec315e9155b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Warszawska 5"
45714,test,pos,09197cb6ce85af9c558ad1a775dc9559f9e406cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Aleksandrowicka 11a"
45715,test,pos,25e79a7ec0ed34e111820bdb21cfad3ae0d9e1ba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 313"
45716,test,pos,b3facc13c3613293a2005c4dd91f672734c92610,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Komorowicka 348A"
45717,test,pos,babbc8faee0f93d7769a1fe2285e2dd7cb242ba5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Bohaterów Warszawy 11"
45718,test,pos,cacd7efc3f61378090b4e82793707efce0027842,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Karpacka 120"
45719,test,pos,b61c438753e9fafe72375b00b319e7692213d13d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Jana Kochanowskiego 47"
45720,test,pos,aca600ed812472a46dd0a347064ca7fa88da0bb1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 ks. Piotra Skargi 3"
45721,test,pos,aed0d60dd86feb22dc8dba87b313ff7f1d4f3b14,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stefana Batorego 28"
45722,test,pos,b43af99569ed2fd3441f6e353c3084154f126a3b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 192"
45723,test,pos,f1be55e915e47207a44a35aa756968784d49dcf5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sadowa 8"
45724,test,pos,aa417173d89911235a85a84ca02cee54796f0023,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jagienki 46"
45725,test,pos,f4050a5a2cb341dfb981e03782c88f984dfec868,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Jaworzańska 66A"
45726,test,pos,066333bfd672dafff728482e04e7bb449c9ad95b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Sucha 3"
45727,test,pos,7af635412748f87e114967027254990fad004eaa,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliana Tuwima 66"
45728,test,pos,d7b09602559dd39abccc17a156e20bbbd757e3e4,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Pod Kasztanem 43"
45729,test,pos,cd71aecdf89247c41b5fd8efe9ec2072c33ef3e7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Topazowa 3"
45730,test,pos,4eb1cf4ac0b1713fc4636480104a66c0e1b2192b,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Hoża 8"
45731,test,pos,172105711445ca9b514e1f3e687023328bce9530,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 ks. Stanisława Brzóski 74"
45732,test,pos,af5d53ab491caf82fe41ef2b0c6a5b3219346a90,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 317"
45733,test,pos,8002ff037ab0ec364178ec7cc59460ace57a94fd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Dusznicka 12a"
45734,test,pos,2413966aa62b578bf71fe886aa4bad3d7bc44b63,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Międzyrzecka 23"
45735,test,pos,308fd4dcb1e51d64ede5caf8a4a796a3a0956c13,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Biegunowa 7A"
45736,test,pos,108f2fc775422b59f5d43a294707c707a2b46bdd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Straconki 176"
45737,test,pos,ab23133471e347bcc2b353c6a35a0a4410300ab9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Biegunowa 7C"
45738,test,pos,2965f5793ec1d72190553ffdcd25ef6a7afe76c6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Bierna 4"
45739,test,pos,510941f840c12e3a63c6d7a3597e847f51df59d1,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Bierna 6"
45740,test,pos,e2eef2f373309b0ecf294b09cc6c4ed65aa885e7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Kaktusowa 17"
45741,test,pos,5637e4dc97cd1862dc870565ddbab8bd43e46ef5,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Storczyków 6"
45742,test,pos,7978fefeb6715dc0147321fa3b02f39c2a9912c2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Lotnicza 6"
45743,test,pos,953d09573a8b9824fc4e44ab6080b7888a7474c7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-308 Wadowicka 8"
45744,test,pos,7edadec5adacd7d14018a6dc7c2e55ad7d0fcddd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Juliana Tuwima 66a"
45745,test,pos,87cd9d88ad2ffe158055f0282a8d08da536f88ba,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Ametystowa 44"
45746,test,pos,c4d047f8dedb2a55e3962a388222b81ba4418471,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Kominiarska 9"
45747,test,pos,a425705fe0b9fc1a8ecc655aa2bca257a9ec5721,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Drewniana 5"
45748,test,pos,6c1bd7cffc23d20350117b9e82ff6814a3e107ca,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Warszawska 56a"
45749,test,pos,abe568a118f99dc7750f6c81032aa6f112d18061,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Elektryków 15"
45750,test,pos,024264a7e1f799f61cca858ba2a05366c60a785d,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 59a"
45751,test,pos,1b1434d989e69c4ff33cb3add2a7cdeef6e5a7de,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 59"
45752,test,pos,8630c1312a279ee598fd84e4fcd832f90ff4a87a,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 32"
45753,test,pos,bb517d67388ab1f99c41d8f5e02e10c6146dcbe9,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Topolowa 11"
45754,test,pos,d226f1a1973e923fe3c5b2b588224951c0a99291,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Gołębia 30"
45755,test,pos,974429bfbb9f230b03d13aeab4e26969ed348bb3,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Wrzosowa 5"
45756,test,pos,80bf994bcc3bdabadd72faaa92edebdd62cb6acc,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Dziewanny 70"
45757,test,pos,35d9f9805fc2459953032d269e87aafa9c3c6e6e,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Lipnicka 32g"
45758,test,pos,4eb5e2be7157eb93d6b8f01158ba2b55250ece37,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 płk. Karola Zagórskiego 7"
45759,test,pos,e097f9a503e3beaf16dbfe010246c036ecf76665,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-344 Hałcnowska 7"
45760,test,pos,a3c2096415b8cd26ff374d2b88f47e2bfed64086,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Olszówka 63b"
45761,test,pos,ab17c87be5e4ac385d0c731d45dfe20ca0636e59,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Cisowa 41"
45762,test,pos,bef3448d8a815d359ff92c5d8a34975c3a4af601,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Nowiny 3"
45763,test,pos,99bdbecf35155268365f22444b3b152feed54fff,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Goździków 16"
45764,test,pos,a289bcbaefc6804ddf3e5c746e1a8010b20a7252,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Smolna 11"
45765,test,pos,2b6e7e420346b4f02c6a29acceaba2fe493793d2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Krecia 3"
45766,test,pos,a6531e77fa5e9d5faf163a3df71bac7f3b8b8234,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Polarna 6"
45767,test,pos,71627981855099c56518e8ba07d0897b95063fa2,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Jana Kiepury 22"
45768,test,pos,2465deac335039ff4b17fdad5ea9b9c2abba62d6,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Tatrzańska 40a"
45769,test,pos,b867c6587a3431aa6fc1ace28f6f16542527c6cb,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-318 Stefana Bobrowskiego 25"
45770,test,pos,bac3da78525498a02c8cdc4c02dae98e0766d87f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-346 Budrysów 20"
45771,test,pos,43c39a74983e9268a47035c9e110a08170bbecb7,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Kopytko 99B"
45772,test,pos,72201fd082497e93fe99dab3c34c353a0b3a67fe,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Złote Łany 21c"
45773,test,pos,a18e432e0b3377b470ec953c61e66138aeeabcb0,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 św. Jadwigi Śląskiej 24"
45774,test,pos,55a0071ec354dee8a32664bc73622dfc0aa9ff9c,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Narcyzów 40"
45775,test,pos,67b1070c4be92f1c057c3e68570cf8451a60591f,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Cieszyńska 163"
45776,test,pos,71514545a01b3f081d4f9e2a3778e54eeaad7480,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Alabastrowa 4"
45777,test,pos,dfe7aa4715f6e189486670460af1a2cc392c0616,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-382 Słomiana 17"
45778,test,pos,816ed07a7b04ebd3da7877d91d706a8908c66146,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-309 Cygański Las 10"
45779,test,pos,ac1a7c8d84b57a5b47d3444f5dbb0d4ea3fcc461,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Kamieniec Podolski 1"
45780,test,pos,44b6a0b34b7f488ae18fbac6ae246522ee20a868,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-303 Juliusza Osterwy 17"
45781,test,pos,8a41b52f860623fd3cae15944c4aaa0fc3bfc677,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 Stanisława Wyspiańskiego 13a"
45782,test,pos,86c7ead045cb01eebd1cadb1c3b1a5fa183bfffd,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-300 św. Anny 7"
45783,test,pos,9d759834f2ecdaa37cfb667ab893fa96fbad8762,"Polska śląskie Bielsko-Biała Bielsko-Biała Bielsko-Biała 43-316 Elizy Orzeszkowej 15"
