index,type,label,file,review
212589,test,pos,2722574c322b6f845e8610c9b94021549d124bf7,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stawowa 19"
212590,test,pos,677d11dbf750a69fa793560a6332ab1430aa6e80,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Widok 12A"
212591,test,pos,f66938f92a9d465e8df5bd57190045954b409880,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Daszyńskiego 35"
212592,test,pos,072722b0d50cddbdb7968ad0ff7d0e0e368926b2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Działkowców 12a"
212593,test,pos,b18a78eafe1b5ea3630e8a7299c1b9fa9c69daf8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Strażacka 27"
212594,test,pos,1ce99753c16eac9c65a2318f2c3c4612ca613772,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Krzywa 20"
212595,test,pos,f76f6f0c7dcc4a5d2d6805c743b21c48351bcf2e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Urocza 28"
212596,test,pos,ff5a89ed0dcd51c53eee3ee3dbf82d6ddf11df8c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Małachowskiego 20A"
212597,test,pos,3359d8f8c1897cc678fdb4f9d1d8c7f187ce1d09,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zwycięstwa 15"
212598,test,pos,1e0eca3e28a9071bf915bf3f905adffac690604a,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Bronisława Czecha 24"
212599,test,pos,4e58f69e129d32fd2b300c54fedea203a1b0a33b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Skalna 19"
212600,test,pos,0c96417543c549b1f82377fff89459797bd96637,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zamkowa 2"
212601,test,pos,560cebc7afe3f0ef5caf45a40fd05d076775306a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Łabędzia 8"
212602,test,pos,38c900a0861e7ef7447763ebc5eac5fff6095dca,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Sportowa 41"
212603,test,pos,4622f57b8ed37992bbdedb2a139b9e867cd6c265,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Dąbrówki 10"
212604,test,pos,28d05c685f76c6aa6e0d6c957f4f76c52427bb8c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 54D"
212605,test,pos,ac70c4a3e87e7bfddc146a573fcb98d2dad89012,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Ogrodowa 34C"
212606,test,pos,c85c9aa45b97f98c1f7473fe96827722593d25de,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Bronisława Czecha 32B"
212607,test,pos,6fc661173f21fbb9766d31d81ef1fec5a823e072,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodna 28"
212608,test,pos,cac8993bd80ef2f98d394b947d793dc3aeff6da9,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 35"
212609,test,pos,7f0f5588e0f8d9bf4cf5e717ede6f6ef7175cff2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kuźnicka 19"
212610,test,pos,e78921db669f8a15683862f69eedacb1048f0137,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żużlowa 47A"
212611,test,pos,d51ab5b90f4b87b169f670ce6f93bd5703fc44c1,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Bolesława Śmiałego 13"
212612,test,pos,1a16fcf65ad3aad13862ffc91f2d7f7d0ebd28f3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Moniuszki 7"
212613,test,pos,8a6361142690735a6757f718388a672143892ba0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gronowa 23C"
212614,test,pos,c9ac88897b1df9d03c468479ff1d9383fca938cc,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Arki Bożka 49C"
212615,test,pos,39ca2fcdd15e46f7e579c84bba78eaaa0fb48692,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Turystyczna 15"
212616,test,pos,4edaa1e7b1e83e8255547e690a60170723ac1a37,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bronisława Czecha 101"
212617,test,pos,47fed66fd2e6a1e0003b6948fd076cf0e00976da,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Poprzeczna 12A"
212618,test,pos,e8c8a2197f34289276520f33e9bd328660a846f8,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Krzywa 65B"
212619,test,pos,d5df126a4a9c437dff80a02cb7354999e40488ef,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Małachowskiego 25"
212620,test,pos,5d86dc19916f78864c65e48e54afb963485dd155,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Goździków 11"
212621,test,pos,59cddbce7a6318177214377ad9f7560940ec6adf,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kuźnicka 9A"
212622,test,pos,becb3aa9d711498a91d12adf6995fda3018ad0f5,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Kosów 27"
212623,test,pos,6e3ec45fc807ade8183a972aaa4be5d8e9fdfb35,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ignacego Paderewskiego 20b"
212624,test,pos,4ab5c1c217d2710f0576272bbf31606339dd40d4,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Lisia 4"
212625,test,pos,a104b90a9e8ac19b120127b9fb94d234364e51ed,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Energetyków 37A"
212626,test,pos,251ecd1a70c431946fe16fa4536c861ff649e4e5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wincentego Witosa 63C"
212627,test,pos,ebaa17ea22bb5289c5d803a7177bc8640a4f325f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Parkowa 1"
212628,test,pos,b4447509dbfb6ebb158c4321222c2f9d37db5741,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gruntowa 44J"
212629,test,pos,074ed717404f7c92a476a92e90fc698ca7b373ab,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Grabowa 7"
212630,test,pos,2a3719faa857a9d2ee7cca5e9965e141158a2580,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Krzywa 28"
212631,test,pos,29c161d04685e00d678b0603c7bb5cc06df95043,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Karola Miarki 69A"
212632,test,pos,278aa771834fd99a1fd32244a6aa7cfea39c4b82,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bagnista 13"
212633,test,pos,77b1473b97e36ebea61bd90a9a7c8f8a4755844c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 106"
212634,test,pos,674a1b09bf6e712cb8a317a126ca3858307035d0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Józefa Rymera 23"
212635,test,pos,4345533c2df2f04d0d8a4484b069e65df9a534a7,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 92"
212636,test,pos,10d3a6b153b6a768f7873a7f5a8fcf867a0677df,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stefana Batorego 64"
212637,test,pos,a2ca40f6c66c3e8f19cb982c33f58e8e3f732a28,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Cypriana Kamila Norwida 75"
212638,test,pos,ac87d53e340f65ce4c8c6dd5a5f9be2cab2b1da5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ogrodowa 4E"
212639,test,pos,72efc1ad15463b96aef2c94815d2b11a5956a258,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Św. Józefa 105F"
212640,test,pos,4b517ebdc2e055fcacd183cd0f6c2e396acb762f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kard. Bolesława Kominka 19"
212641,test,pos,7ab579a8f9d0a9003d52707f1d90d5bd00bd301d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Olszowa 14"
212642,test,pos,d3fb664c12f698cf05f2fcd2f65e94d4e42b01a1,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Nowomiejska 20"
212643,test,pos,7b0c6afc9b1237577c8a0ab7bc73a7dc834222cd,"Polska śląskie Rybnik Rybnik Rybnik 44-207 ks. Konrada Szwedy 17"
212644,test,pos,ba0bcd82251eef8b3ca8f461b4b9c69ca8032987,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Maksymiliana Dudka 4"
212645,test,pos,089332e93d0262b845e38299b20cae3985266f7e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Małachowskiego 27A"
212646,test,pos,33262cd9b5fd1561533ad8270caa8de358090260,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Włościańska 88A"
212647,test,pos,aa553a7b2ef7246eccd44d495fc781a9e702c882,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 8B"
212648,test,pos,5f624688a40bc849a5c4a86dd25ba5ffa60d9b6c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Sztolniowa 47"
212649,test,pos,055b8061dbe543d07ef17045e7d4a4ace93e8d48,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiktora Poloczka 76"
212650,test,pos,c16a2572668c802873b593e90f4cd9c489934b3b,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Podgórna 30"
212651,test,pos,19f9ebcd6cff92b64afa4321f412dd9819c8215f,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Krzywa 59"
212652,test,pos,2800e2935f35b44aba4983d0eba7ca50ac68997f,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Lotników 3A"
212653,test,pos,140b7dc5febc2efd14198a7fd3c71ed7cc316cee,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zielona 28"
212654,test,pos,746f8079f1168becc8c67ab15d43ef237b279300,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludomira Różyckiego 15"
212655,test,pos,d8088e2961f99583a30c82fbdfd4669e36f8a912,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Równa 22"
212656,test,pos,c18a1f386a706266a12e992131399da7f058b0dc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Buhla 11"
212657,test,pos,f6756b2d8d5181f72900f091319bb0de4b69d4fb,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Śląska 20"
212658,test,pos,e7a08dd8511d3b4057b0f6c71cc5d7e173f7e549,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pod Hałdą 19"
212659,test,pos,6b01af8359c143eb620feee04a8517557d124c3d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wypoczynkowa 16"
212660,test,pos,868ad983ca788eaf54226192838bdb6cc0766622,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Żołędziowa 71"
212661,test,pos,ed7c36766766c175409bee06361344b630a83294,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Hotelowa 50"
212662,test,pos,8225675442f3570e2b9080e190dcbdf21cfb529f,"Polska śląskie Rybnik Rybnik Rybnik 44-210 Wyboista 13"
212663,test,pos,13e7de06a4b5d6c66532d946f8542c01b7bea895,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 15B"
212664,test,pos,652c30f9537c383683d36279d6562cd981f4f877,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pryszczyny 3"
212665,test,pos,bad1ff696577793b3176c7f8e87639375a0bf9ee,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Hetmańska 59"
212666,test,pos,7e181ade4d9dc1e88106a76ef3729039ed07766e,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Orzechowa 48"
212667,test,pos,dba7691097d9ed9b1a7219c44a82457e7eec7745,"Polska śląskie Rybnik Rybnik Rybnik 44-200 ks. Konrada Szwedy 11d"
212668,test,pos,381bd129df61208e7597acb8ebcfd6e229d0ee34,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Ludwika Zdrzałka 12"
212669,test,pos,65fd6c54787b042346e277c031dd736213f5f63a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szczygłów 37A"
212670,test,pos,5f4ca2984b226e7430dad77900340a6a21db6465,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ludomira Różyckiego 11"
212671,test,pos,d64bc9919b7911ca02599de44e7f9f417fc79fc5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Piastowska 2"
212672,test,pos,11838884852dd4c356a265fd0bc707f8c55706a0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Szkolna 10A"
212673,test,pos,e1ccb934af3676dc7cbbee27a229b4b1ac4ce13d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Ogródki 15"
212674,test,pos,7c3383553d535879e8535421842471f0c35ed933,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Sąsiedzka 9"
212675,test,pos,c202abdf091aba732c06dc3ad989bd2a55587b4f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rajska 164"
212676,test,pos,c24b3fa053ca2311c7924dbf581f833ced57cbde,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wrębowa 10b"
212677,test,pos,68f24ef1c4343ea77aad02412e34fa3656b98fa2,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiślana 47"
212678,test,pos,79a1302e6ec10acdb074e1184ed477bc62e3502b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zuchów 6B"
212679,test,pos,af1965e9bb52f9f48c8da3e35345fa1fc1d85086,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lisia 31"
212680,test,pos,57868b182fc8b1082f8d6145f3a65a0f2a3f984a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Nowomiejska 37"
212681,test,pos,09870bfc83c7dcd7de4f2f9d6a6ab507c44b536c,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Jasna 16"
212682,test,pos,4b05f4e7553d8df39e316d2d34bf7c1c8d05315a,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Wierzbowa 42"
212683,test,pos,4e01bdd76a4570ce680b2509cff954162646abb4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Maksymiliana Buhla 92"
212684,test,pos,178bd0ac37b005f8685d20cbb8492b32b4336f8e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Garbocze 2"
212685,test,pos,4d063abbd404b6dc5b5db72329af6cf48ee6c1c5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Żytnia 10"
212686,test,pos,013151d1cbc01f77abad186928c3f224299dc8f2,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Podgórna 26"
212687,test,pos,be465fbbf90523faba7d93fe5453b54e93c6b02d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wodna 67"
212688,test,pos,b21880055252b70eca2ed6fd2a5ba53fb6ec3d30,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 55"
212689,test,pos,cb3d9ebe83ce6ac0daf75408aa6c979e4765d572,"Polska śląskie Rybnik Rybnik Rybnik 44-273 Frontowa 30C"
212690,test,pos,5305d67d0a5f772392d8987ff9e8dbf9f9d23070,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Wiosny Ludów 34"
212691,test,pos,cd6ebbee0237f71313cb3d90e76f0372b553cae5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Spółdzielcza 14"
212692,test,pos,dffc91cd7a1501f4d080411aa09d585a25cdbfbb,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Przedmieście 27"
212693,test,pos,336933f7a6b4d33e19abdc5c9115b2f9a89fc09e,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wiejska 57"
212694,test,pos,5a1c5cc171220d28e5bc8e3a1677f6f396a93a37,"Polska śląskie Rybnik Rybnik Rybnik 44-206 Zwycięstwa 94"
212695,test,pos,9ee98ab58ebbcdc9503028ec6e93f253d6dcf5df,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wolna 34B"
212696,test,pos,a5931491c09d9c1a5234acb36ad914a9ecb39051,"Polska śląskie Rybnik Rybnik Rybnik 44-251 Buchalików 51G"
212697,test,pos,845156ab795bb53806ec63cd8447d7ae947468e2,"Polska śląskie Rybnik Rybnik Rybnik 44-218 Dolna 50"
212698,test,pos,3a62603942643fb99ce25060f0945783691e0850,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Staromiejska 20"
212699,test,pos,4e458ada70864a0dcdec2eb106c1c0a83a57ed5f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 70"
212700,test,pos,96079ec4a0153987a75b46366c295976be4c0f68,"Polska śląskie Rybnik Rybnik Rybnik 44-270 Odległa 35"
212701,test,pos,2db8e5b410e0bb706e294a4d38c115831f6a56f1,"Polska śląskie Rybnik Rybnik Rybnik 44-217 Zebrzydowicka 51"
212702,test,pos,896e38bb3d95a46d6c2834954dbbb6c5baf5b28d,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Turystyczna 46"
212703,test,pos,fd285a461c35a4b3c5838efcc7106d4ed359ba1b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Energetyków 113B"
212704,test,pos,392cd8a37f05697f2cc575ebcbaaba907a0c7e35,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Wita Stwosza 11"
212705,test,pos,32175d12f2d2d8c5f5b81cac669c4a8c91a32002,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Ignacego Daszyńskiego 20"
212706,test,pos,9e75127253f89bef6c2cf148488aed631ccbcacc,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pawła Mojżesza 61"
212707,test,pos,a71d1fff5caa47136111c59f824d24c1ff49a9a5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Rycerska 57"
212708,test,pos,db5f7b435169851fc31d2f1f7adc03b6a4caedc6,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Dolna 6"
212709,test,pos,8fb03e70ca1c32be87c718583cb7fc21a9b11e69,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 22e"
212710,test,pos,ca61d4efbc6519571010a2a4d12018ae040645cb,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Skowronków 11J"
212711,test,pos,627f4cd83ff9d88a4190facdb735ff3117aaa5c0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kosynierów 10a"
212712,test,pos,4881557f6bc42699431342d2ac7906c0bda2a189,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zebrzydowicka 31a"
212713,test,pos,bdea08ed781a5055e2eefa9c9bb82aefd92fcfe1,"Polska śląskie Rybnik Rybnik Rybnik 44-273 ks. Piotra Skargi 50C"
212714,test,pos,152faf0114a3790d2a88a0535b83f6101ff16c71,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 21A"
212715,test,pos,80fcd83f12ad52b3279890b883339bc06005a18a,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 151C"
212716,test,pos,07869ae59d75f9b04ed78d37961c5b14c45c017f,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Morwowa 62"
212717,test,pos,5fc82fe19158ff39f7b9572bbc94e5d9ba3d5da9,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Kosynierów 7"
212718,test,pos,048f04318ac8b573cf29e32700b3f18c08d9d8c4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Gustawa Morcinka 7a"
212719,test,pos,3ecfc9cc34cfafba0f2a9f51e548b233a35828b1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Górnośląska 132"
212720,test,pos,9e5cd2b17ce1e1357e37f67e0623c731ed1c9bb9,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Barbary 5b"
212721,test,pos,04dd83addf1904d18bcb640dd8e20d0ac1e0a758,"Polska śląskie Rybnik Rybnik Rybnik 44-213 Poremby 1"
212722,test,pos,89021ea1d8eafeec67985c680518a23e4527bb0c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Jesienna 17"
212723,test,pos,8e15ad0c488b8e06f47ad203e29ab6c69d6cbc5b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Na Okrzeszyńcu 43A"
212724,test,pos,a8e243cf5a130b24be42b5880e80d8fb32c4d56f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stara 11"
212725,test,pos,a6ff873f0bd7a55007d0ef78cd4aaca3120aab5c,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Lektorska 34g"
212726,test,pos,0bf5383feb102f3c25b513ff4bfcadf14dd70f19,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Pod Wałem 58"
212727,test,pos,620bf2bfd9d353b7349400b18c3459909d2ea48b,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Za Torem 19d"
212728,test,pos,8bae2d87bfb4f4d67f88f48e13ca5d817e301c23,"Polska śląskie Rybnik Rybnik Rybnik 44-207 Książenicka 19B"
212729,test,pos,5ae28ec7495966e580087742f8745a9b103d9550,"Polska śląskie Rybnik Rybnik Rybnik 44-274 Ignacego Daszyńskiego 30J"
212730,test,pos,7b376f1295abf4a5511280fd827febbce2b158ff,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tadeusza Kościuszki 44a"
212731,test,pos,b52787c2d749d607d626db5ba057e869d744c48f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Aleksandra Gierymskiego 44"
212732,test,pos,9b51e99cf0fc54d9bdeb90e30be5a8f1180eea18,"Polska śląskie Rybnik Rybnik Rybnik 44-292 Pniowska 21A"
212733,test,pos,54683042de34984feed7e4030fe4141f94074ac0,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Obrońców Pokoju 25"
212734,test,pos,95c114cfa65c5abdec18f74ac078cad8ce36af4f,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Borki 12"
212735,test,pos,9660115c116267817a39158e204c07d0989dca55,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Powstańców Śląskich 11"
212736,test,pos,cffcc5726e25cfc58831bba24517de1628819afe,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kasztanowa 22"
212737,test,pos,9d26e1c6ce1288cba11797c96afc071c90a1f286,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Zapłocie 35"
212738,test,pos,1d02777f2175be6540f81b74ba22ccda13fa8bc2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kpt. Leopolda Janiego 55"
212739,test,pos,41d65e5cb238b35aca5b87f0b3cef52cf870a9c1,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Osiedle Krakusa 90"
212740,test,pos,f11239eb79ad9d11af9c2118a9d067e24fc299c2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Tylna 7"
212741,test,pos,21cc5255bc26cfc4c11d6b74c2e74ca1673ac2f2,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Bolesława Śmiałego 37"
212742,test,pos,82abb322c3a4d3aabb137ee9943454c27684c42a,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Boguszowicka 13D"
212743,test,pos,035df7d03349dbaebb8cdfaa2c386b667644cea4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Kupiecka 17A"
212744,test,pos,4bb3980dd5aa5b0496c95f1d5954c4c3989f36c4,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Pod Lasem 69"
212745,test,pos,9c81947344f1d3e73846cdb0390352f635ea9828,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Książenicka 15"
212746,test,pos,ee2c5220a6e9f66590f42377223f4ced0fcb34f5,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Długa 70"
212747,test,pos,520a8bfa63f5a48c3b2a6415451323f32978dc36,"Polska śląskie Rybnik Rybnik Rybnik 44-203 Nadbrzeżna 69"
212748,test,pos,91cdc43befefe902d1a354b523cc3fdee534e3f3,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Stanisława Konarskiego 46G"
212749,test,pos,1c194f916b9af68eaa3320b9b2f1b850d16e4cb8,"Polska śląskie Rybnik Rybnik Rybnik 44-200 Niedobczycka 37"
